num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.03780964797913951,0.12977099236641224,0.8181818181818181,0.05142105263157895,0.07297916757908875,0.00042814306066021825,0.004567250763002596,0.09778563586328833,0.2,0.02066929133858268,0.07142857142857142,1.0,0.7777777777777777,0.7752808988764066,0.037037037037037035,0.0006446991404011462,0.49999999999999994
0.2255541069100391,0.12977099236641224,0.0014999999999999998,0.012052631578947369,0.0036058920568183476,0.0032979895268137726,0.01578789901268095,0.007072276959491253,0.06666666666666667,0.028543307086614175,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.008814814814814815,0.0,0.011627863733913883
0.19295958279009126,0.10687022900763357,0.010045454545454545,0.029105263157894738,0.10217667411203084,0.09751078554177404,0.044462394050101675,0.19536452169449475,0.13333333333333333,0.08464566929133858,0.07142857142857142,1.0,0.4444444444444444,0.9438202247191008,0.4074074074074074,0.0,0.3837208978004354
0.003911342894393741,0.17175572519083968,0.0,0.020421052631578947,0.004255536577176309,0.04568727282665165,0.00196142336083434,0.02153764989377326,0.13333333333333333,0.0026246719160104987,0.07142857142857142,1.0,0.7777777777777777,0.7752808988764066,0.016074074074074074,0.0016017191977077364,0.05813947362304467
0.2033898305084746,0.2251908396946565,0.012954545454545453,0.05205263157894737,0.05838041431261771,0.1948871420125463,0.09673187669313821,0.08846049648524945,0.3333333333333333,0.1414041994750656,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.037037037037037035,0.0,0.40697678022173844
0.17340286831812257,0.16412213740458018,0.005272727272727273,0.037263157894736845,0.160571687177915,0.3670808464643337,0.15651000273945959,0.17777651034463093,0.4,0.1384514435695538,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.026407407407407407,0.0,0.5813953560443477
0.059973924380704036,0.16412213740458018,0.001,0.03226315789473684,0.014584154513204573,0.017588050660180675,0.0073742688278453815,0.030834272026007727,0.06666666666666667,0.03444881889763779,0.07142857142857142,1.0,0.5555555555555556,0.808988764044944,0.023777777777777776,0.001659025787965616,0.09302321977826157
0.01694915254237288,0.133587786259542,0.0031818181818181815,0.004736842105263158,0.006379655177447846,0.0025680680997471335,0.003352682777262634,0.009617441147533972,0.0,0.01837270341207349,0.07142857142857142,1.0,0.7777777777777777,0.6629213483146081,0.012,0.0024154727793696275,0.06976749231043379
0.1408083441981747,0.20229007633587784,0.006818181818181818,0.050315789473684217,0.13137418064497292,0.007892192508299457,0.018201444563806023,0.15112714414041895,0.13333333333333333,0.02263779527559055,0.07142857142857142,1.0,0.4444444444444444,0.9550561797752835,0.037037037037037035,0.03724928366762178,0.3488371516452185
0.07301173402868318,0.13740458015267173,0.003227272727272727,0.03073684210526316,0.014584154513204573,0.022260838251476706,0.01027111740997089,0.02970784081673392,0.13333333333333333,0.031167979002624673,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.842696629213485,0.026629629629629628,0.0005759312320916906,0.10465123846565068
0.17470664928292048,0.232824427480916,0.009636363636363636,0.030315789473684213,0.09487729747879532,0.1545555581409716,0.19998648830235913,0.11829666490810317,0.0,0.10170603674540682,0.07142857142857142,1.0,0.7777777777777777,0.7078651685393282,0.03637037037037037,0.0,0.7209301857117401
0.23468057366362452,0.21755725190839695,0.006954545454545454,0.023526315789473687,0.007284777879969051,0.031562516295090305,0.050662926945517425,0.022621305234340465,0.0,0.06069553805774279,0.07142857142857142,1.0,0.4444444444444444,0.8651685393258433,0.037037037037037035,0.0,0.3837208978004354
0.1694915254237288,0.2595419847328244,0.0026363636363636363,0.037894736842105266,0.10947605074526637,0.07130444998015686,0.07758906770028678,0.12226769138636591,0.06666666666666667,0.17650918635170604,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.842696629213485,0.037037037037037035,0.0,0.20930232197782617
0.41199478487614083,0.17938931297709923,0.0,0.5789473684210527,0.1240748040117374,0.149518106349587,0.08044879623394836,0.33253960332511084,0.06666666666666667,0.09022309711286089,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.5555555555555556,0.15472779369627507,0.476744117578697
0.10821382007822686,0.07251908396946563,0.002818181818181818,0.03236842105263158,0.007102293464138163,0.05729745991040923,0.007240636653375214,0.023697831263456575,0.0,0.0187007874015748,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.028148148148148148,0.0,0.08139535604434768
0.1694915254237288,0.15648854961832062,0.0,0.01731578947368421,0.10217667411203084,0.00014138760381612883,0.022536323823424385,0.11305662099154463,0.06666666666666667,0.042979002624671914,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.037037037037037035,0.02005730659025788,0.33720928791130467
0.5945241199478487,0.20229007633587784,0.008,0.01694736842105263,0.005700813150556943,0.15529014751805542,0.05145581118070708,0.014935907490054611,0.26666666666666666,0.39534120734908135,0.07142857142857142,1.0,0.5555555555555556,1.0,0.013703703703703704,0.17765042979942694,0.10465123846565068
0.08865710560625814,0.133587786259542,0.0021818181818181815,0.038,0.1532723105446795,0.08035739597837617,0.010696513165367589,0.1758230790070295,0.0,0.025262467191601048,0.07142857142857142,1.0,0.4444444444444444,0.8876404494382015,0.034666666666666665,0.002140401146131805,0.39534876153434934
0.03780964797913951,0.09923664122137407,9.09090909090909e-05,0.03426315789473684,0.005817603176688711,0.018280690288138276,0.010524276140494929,0.030577616813768124,0.0,0.027559055118110236,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.026333333333333334,0.0,0.03488374615521689
0.14341590612777055,0.2977099236641221,0.013636363636363636,0.003842105263157895,0.005861399436488124,0.021200577178475993,0.012541379574025171,0.011520967304977685,0.13333333333333333,0.04658792650918635,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.019962962962962964,0.002197707736389685,0.09302321977826157
0.5189048239895697,0.14885496183206107,0.0031363636363636364,0.02578947368421053,0.007284777879969051,0.5269338414889143,0.3126829554388666,0.018393623543838136,0.0,0.2946194225721785,0.07142857142857142,1.0,0.4444444444444444,0.9662921348314626,0.01937037037037037,0.166189111747851,0.05813947362304467
0.3116036505867014,0.1450381679389313,0.00859090909090909,0.368421052631579,0.10947605074526637,0.1297962305433137,0.09435248158659995,0.2838891819828041,0.13333333333333333,0.06594488188976379,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.4074074074074074,0.0,0.49999999999999994
0.12516297262059975,0.17175572519083968,0.0013636363636363635,0.014789473684210528,0.0034453057708871662,0.0005948362132314518,0.002705309132051603,0.014451114311379808,0.26666666666666666,0.007545931758530184,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.014925925925925926,0.0026246418338108884,0.04651160988913079
0.03259452411994784,0.04961832061068702,0.0006363636363636363,0.033473684210526315,0.007284777879969051,0.0179936271410677,0.0030319655585342334,0.0267349179416252,0.0,0.012139107611548556,0.07142857142857142,1.0,0.4444444444444444,0.842696629213485,0.030037037037037036,0.0006504297994269342,0.16279071208869533
0.45632333767926986,0.16412213740458018,0.002,0.007,0.0043358297201419,0.024060252773254086,0.06276554754669887,0.009916872228480174,0.06666666666666667,0.07742782152230972,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.012703703703703703,0.06590257879656161,0.04651160988913079
0.3546284224250326,0.416030534351145,0.030318181818181817,0.00368421052631579,0.001525569716346224,0.0037280260657908187,0.04085877974522284,0.003236707398799424,0.13333333333333333,0.03871391076115485,0.3571428571428571,0.6086956521739131,0.3333333333333333,0.9662921348314626,0.00362962962962963,0.0830945558739255,0.0
0.04041720990873533,0.13740458015267173,0.00031818181818181815,0.038421052631578946,0.021883531146440094,0.007719737396016877,0.0019569689550186678,0.04621932613748164,0.2,0.010826771653543307,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.037037037037037035,0.0007191977077363898,0.26744179560087084
0.2529335071707953,0.17938931297709923,0.005363636363636363,0.052631578947368425,0.09487729747879532,0.02957742518569999,0.19427148564085164,0.1885631585701453,0.2,0.1643700787401575,0.07142857142857142,0.34782608695652173,0.7777777777777777,0.8876404494382015,0.4074074074074074,0.02865329512893983,0.8255812692239154
0.1877444589308996,0.19083969465648856,0.014681818181818181,0.04394736842105263,0.007284777879969051,0.09112832641142529,0.053889401558002675,0.03320833273922405,0.0,0.135498687664042,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.03618518518518518,0.0,0.26744179560087084
0.16166883963494133,0.1450381679389313,0.0007727272727272727,0.022578947368421053,0.25546358340997677,0.04472967904080344,0.037748119683945064,0.26300029943108094,0.26666666666666666,0.03608923884514435,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.035777777777777776,0.022922636103151865,0.09302321977826157
0.2151238591916558,0.13740458015267173,0.7272727272727272,0.023947368421052634,0.11677542737850188,0.003696656126759874,0.4931316774327181,0.20669299759029275,0.0,0.3034776902887139,0.07142857142857142,1.0,0.7777777777777777,0.7303370786516865,0.4444444444444444,0.054441260744985676,0.6860464395565231
0.010430247718383311,0.12213740458015268,0.0006363636363636363,0.011631578947368422,0.0020584242105724172,1.9164893380392438e-05,0.0009369100232297264,0.008433975446651363,0.06666666666666667,0.049868766404199474,0.07142857142857142,1.0,0.4444444444444444,0.842696629213485,0.008666666666666666,0.001171919770773639,0.0
0.1395045632333768,0.2900763358778625,0.008136363636363636,0.002631578947368421,0.0019343348078074132,0.006027813271437911,0.013833899661539398,0.0038213109377896286,0.0,0.035761154855643046,0.07142857142857142,1.0,0.7777777777777777,0.8988764044943842,0.007481481481481481,0.0,0.1395348296673924
0.07040417209908735,0.1030534351145038,0.0030909090909090908,0.03378947368421053,0.1240748040117374,3.703722482645035e-05,0.010245133376046135,0.23392696733349494,0.3333333333333333,0.011482939632545932,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.5185185185185185,0.0,0.33720928791130467
0.16166883963494133,0.21755725190839695,0.0020909090909090908,0.036894736842105265,0.10217667411203084,0.022271349685966096,0.030314458778557384,0.12357948469336831,0.2,0.07874015748031496,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.03059259259259259,0.0,0.25581393186695695
0.6101694915254238,0.17557251908396945,0.03009090909090909,0.052631578947368425,0.09487729747879532,0.12235211652953658,0.25063976403527594,0.12609613163560665,0.0,0.2650918635170604,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.07407407407407407,0.17478510028653296,0.3139534054900016
0.18252933507170796,0.1030534351145038,9.09090909090909e-05,0.042473684210526316,0.11677542737850188,0.02663833921417894,0.01818065733666622,0.14222976344944607,0.0,0.08267716535433071,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.037037037037037035,0.0,0.05813947362304467
0.13559322033898305,0.14885496183206107,0.010954545454545455,0.00668421052631579,0.09487729747879532,0.010070995653909738,0.010751450837094213,0.10097243808193004,0.06666666666666667,0.06496062992125984,0.07142857142857142,1.0,0.7777777777777777,0.8539325842696641,0.033,0.002017191977077364,0.23255820439912916
0.041720990873533245,0.1603053435114504,0.0013181818181818182,0.005105263157894737,0.004248237200543074,0.04644745571898459,0.023566776368783227,0.00805612193974306,0.06666666666666667,0.01837270341207349,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.008148148148148147,0.0017679083094555876,0.023255882421302998
0.09908735332464146,0.12977099236641224,0.0006818181818181818,0.046,0.13137418064497292,0.0013521460152017065,0.008588836813585344,0.15046411817546662,0.13333333333333333,0.042322834645669286,0.07142857142857142,1.0,0.7777777777777777,0.8651685393258433,0.03651851851851852,0.002865329512893983,0.1511628483547815
0.5814863102998696,0.19465648854961834,0.0034999999999999996,0.01605263157894737,0.13867355727820843,0.11981608503097776,0.3467999919820695,0.1446751172771734,0.06666666666666667,0.19750656167979003,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9775280898876417,0.014555555555555556,0.47277936962750716,0.12790696593347844
0.036505867014341595,0.12977099236641224,0.0015454545454545454,0.024473684210526318,0.0036569876932509965,0.0022165872424394807,0.006092884754870335,0.022086606875507963,0.06666666666666667,0.01837270341207349,0.07142857142857142,1.0,0.5555555555555556,0.7865168539325857,0.018111111111111113,0.0,0.04651160988913079
0.35853976531942633,0.06488549618320613,0.027772727272727272,0.030315789473684213,0.03648228441291114,0.00011079215001338636,0.11056874595855472,0.04439422240600003,0.26666666666666666,0.2739501312335958,0.5714285714285714,0.13043478260869565,0.5555555555555556,0.842696629213485,0.023814814814814813,0.0,0.19767445824391222
0.06910039113428944,0.09160305343511452,0.005863636363636363,0.02947368421052632,0.007131490970671105,0.0843801629828292,0.013807915627614643,0.020739167011250052,0.06666666666666667,0.03805774278215224,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.033,0.0017249283667621778,0.27906981428825994
0.13428943937418514,0.08778625954198474,0.003727272727272727,0.01905263157894737,0.006328559541015197,0.050271745433453634,0.06535949653335867,0.027462107709637404,0.0,0.13221784776902887,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.02811111111111111,0.0,0.1395348296673924
0.23989569752281614,0.3167938931297709,0.7727272727272727,0.03342105263157895,0.160571687177915,0.06158497594593522,0.5406200978335998,0.17667146706971043,0.2,0.32250656167979,0.07142857142857142,1.0,0.7777777777777777,0.7078651685393282,0.03162962962962963,0.07163323782234958,0.8023255417560877
0.06518904823989569,0.2709923664122137,0.006045454545454545,0.013578947368421053,0.08757792084555979,0.03018291878904109,0.0335735990336909,0.09087733306717237,0.06666666666666667,0.049212598425196846,0.07142857142857142,0.9565217391304348,0.4444444444444444,0.7415730337078656,0.011481481481481481,0.0,0.3255814241773907
0.19035202086049544,0.08396946564885496,0.0004090909090909091,0.05105263157894737,0.08757792084555979,0.07740511877458121,0.03979046475043078,0.18242482141074817,0.0,0.03477690288713911,0.07142857142857142,1.0,0.4444444444444444,0.8988764044943842,0.4074074074074074,0.0,0.40697678022173844
0.19817470664928294,0.1030534351145038,0.001409090909090909,0.008526315789473684,0.0013941809369479845,0.03474087086516801,0.021146549208934648,0.0043203627393666325,0.0,0.14796587926509186,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.006814814814814814,0.00271919770773639,0.0
0.03911342894393742,0.17938931297709923,0.002227272727272727,0.0010526315789473684,0.09487729747879532,0.07542602236494536,0.036873571342134745,0.0950265923317126,0.13333333333333333,0.03608923884514435,0.07142857142857142,0.7826086956521738,0.7777777777777777,0.7528089887640448,0.010333333333333333,0.0,0.26744179560087084
0.5775749674054759,0.17175572519083968,0.5909090909090908,0.5789473684210527,0.2919604665761544,0.43942438211831475,0.2270559124441993,0.5700240970727047,0.0,0.239501312335958,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.9259259259259259,0.06876790830945559,0.5697673373569585
0.1043024771838331,0.19083969465648856,0.0,0.049947368421052636,0.007248280996802873,0.024828467169447574,0.014891821042761553,0.02878103032809091,0.2,0.03904199475065617,0.07142857142857142,1.0,0.7777777777777777,0.8988764044943842,0.03611111111111111,0.0019512893982808024,0.1860464395565231
0.10039113428943937,0.08396946564885496,0.0006363636363636363,0.012842105263157896,0.004197141564110425,0.03431387835556836,0.022398979644107826,0.011770493205766187,0.0,0.08562992125984252,0.07142857142857142,1.0,0.5555555555555556,0.8539325842696641,0.010777777777777778,0.002865329512893983,0.011627863733913883
0.3220338983050847,0.08396946564885496,0.005272727272727273,0.01731578947368421,0.05838041431261771,0.11426152694109849,0.07892464704401918,0.06608158784024638,0.0,0.05610236220472441,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.01225925925925926,0.05157593123209169,0.3604651703326076
0.05084745762711865,0.1030534351145038,0.0003636363636363636,0.001842105263157895,0.003094935692491861,9.865022030672813e-05,0.003874590658665564,0.0061312078479460455,0.0,0.01115485564304462,0.9285714285714285,1.0,0.5555555555555556,0.9101123595505634,0.014777777777777777,0.0,0.03488374615521689
0.10039113428943937,0.2099236641221374,0.0044090909090909085,0.023,0.005642418137491058,0.03518790137203858,0.03162925089514997,0.02277815008626467,0.0,0.030511811023622045,0.07142857142857142,1.0,0.5555555555555556,0.9775280898876417,0.01937037037037037,0.054441260744985676,0.06976749231043379
0.08865710560625814,0.12213740458015268,0.04118181818181818,0.015105263157894738,0.006963605308106688,0.008898496023848065,0.00791993354026523,0.01609798525658392,0.0,0.07316272965879266,0.07142857142857142,0.9565217391304348,0.4444444444444444,0.8651685393258433,0.021444444444444443,0.0012521489971346706,0.09302321977826157
0.2046936114732725,0.09160305343511452,0.0005,0.03921052631578947,0.007284777879969051,0.4253815237836182,0.017763427991931587,0.03407810873625826,0.0,0.04888451443569554,0.07142857142857142,0.6521739130434783,0.4444444444444444,1.0,0.03348148148148148,0.10315186246418338,0.09302321977826157
0.28683181225554105,0.17938931297709923,0.024772727272727273,0.26315789473684215,0.10217667411203084,0.026712009984774014,0.06537731415662136,0.19742489270386268,0.5333333333333333,0.08136482939632546,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.9438202247191008,0.2962962962962963,0.054441260744985676,0.39534876153434934
0.05736636245110821,0.18702290076335878,0.0031818181818181815,0.04347368421052632,0.007284777879969051,0.049039367181453276,0.00556281046280534,0.042469308314203015,0.5333333333333333,0.017388451443569552,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.033777777777777775,0.0,0.11627910219956457
0.02998696219035202,0.15648854961832062,0.00045454545454545455,0.01031578947368421,0.0036861851997839383,0.0001879671704100926,0.0005174534755872577,0.009118389345956967,0.0,0.0013123359580052493,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9775280898876417,0.00874074074074074,0.0,0.011627863733913883
0.24511082138200785,0.25190839694656486,0.0095,0.04663157894736843,0.08027854421232428,0.08505485664407286,0.02997963594141269,0.16418091340738314,0.4,0.04363517060367454,0.07142857142857142,1.0,0.5555555555555556,1.0,0.4074074074074074,0.042979942693409746,0.5697673373569585
0.9452411994784876,0.30534351145038163,0.0,0.03936842105263158,0.10947605074526637,0.3826678416260653,0.40690477445487355,0.1461009795673934,0.0,0.8300524934383202,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.1111111111111111,0.33810888252148996,0.20930232197782617
0.5384615384615384,0.1450381679389313,0.0,0.052631578947368425,0.24086483014350574,0.05386134640004486,0.13969907519111258,0.40690545107153553,0.06666666666666667,0.09251968503937008,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.8148148148148148,0.06303724928366762,0.41860464395565233
0.2711864406779661,0.06870229007633591,0.02459090909090909,0.01726315789473684,0.007219083490269931,0.061225693694979134,0.15401405068074456,0.018251037314816133,0.0,0.20439632545931757,0.07142857142857142,1.0,0.7777777777777777,0.842696629213485,0.017222222222222222,0.0,0.3255814241773907
0.3820078226857888,0.1412213740458015,0.02159090909090909,0.04205263157894737,0.007284777879969051,0.5007700079409324,0.5137429555428028,0.0402021872727532,0.0,0.2821522309711286,0.07142857142857142,1.0,0.1111111111111111,0.8539325842696641,0.034777777777777776,0.03151862464183381,0.17441857582260928
0.2633637548891786,0.12213740458015268,0.00022727272727272727,0.05089473684210526,0.17517044044438604,0.18872030141061083,0.04739636268069112,0.2573182382045542,0.0,0.04560367454068241,0.07142857142857142,1.0,0.4444444444444444,1.0,0.4074074074074074,0.06876790830945559,0.5581394736230446
0.03911342894393742,0.16412213740458018,0.0,0.006894736842105263,0.0018394429115753514,0.0013496503055868876,0.001679310992508432,0.006858397615958251,0.06666666666666667,0.021981627296587928,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.0054444444444444445,0.00020630372492836676,0.023255882421302998
0.2607561929595828,0.12595419847328246,0.005636363636363636,0.052631578947368425,0.11677542737850188,0.044170262706336144,0.06767727235944679,0.22490838834785337,0.13333333333333333,0.06692913385826772,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.4444444444444444,0.05730659025787966,0.5232557274678277
0.19817470664928294,0.17175572519083968,0.005590909090909091,0.03631578947368421,0.1897691937108571,0.02035862232116605,0.041469033341969934,0.29484693368314485,0.26666666666666666,0.06856955380577429,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.5185185185185185,0.011461318051575933,0.3139534054900016
0.07040417209908735,0.17557251908396945,0.014636363636363635,0.04531578947368421,0.007284777879969051,0.09092416342682882,0.07298840889366665,0.04499308456789244,0.26666666666666666,0.08038057742782152,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.035555555555555556,0.0,0.17441857582260928
0.18904823989569752,0.0954198473282443,0.0041818181818181815,0.033473684210526315,0.2262660768770347,0.042095160371459626,0.037013885125328425,0.24465658106740054,0.5333333333333333,0.05610236220472441,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.032629629629629626,0.03724928366762178,0.12790696593347844
0.08604954367666232,0.07251908396946563,0.00031818181818181815,0.03494736842105264,0.007284777879969051,0.017553430250039175,0.00551158479592511,0.03460567778363966,0.3333333333333333,0.03510498687664042,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.036444444444444446,0.0016103151862464184,0.023255882421302998
0.18513689700130379,0.09160305343511452,0.0005454545454545454,0.033947368421052636,0.021883531146440094,0.04231144819186128,0.03178960950451417,0.04745269701852196,0.4,0.08005249343832022,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.035777777777777776,0.0,0.1511628483547815
0.11603650586701435,0.17175572519083968,0.003590909090909091,0.0013157894736842105,0.0065548402166454986,0.07896560131616939,0.044943469878194274,0.01221251051573439,0.0,0.04396325459317585,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.02811111111111111,0.0,0.1511628483547815
0.4589308996088657,0.17557251908396945,0.022136363636363635,0.15789473684210528,0.14597293391144395,0.04937932280442274,0.2255696257037033,0.2424607531404617,0.13333333333333333,0.14993438320209973,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.37037037037037035,0.1489971346704871,0.22093018571174006
0.04432855280312907,0.17938931297709923,0.0008181818181818182,0.045526315789473686,0.09487729747879532,0.00022967234525372258,0.0047543358072608295,0.12415695892090742,0.06666666666666667,0.04166666666666667,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.0327037037037037,0.0013123209169054442,0.41860464395565233
0.10560625814863102,0.09160305343511452,0.0021363636363636363,0.011421052631578948,0.13867355727820843,0.11231469855777858,0.04337551903107765,0.14326351360985556,0.0,0.05905511811023623,0.07142857142857142,1.0,0.4444444444444444,0.8651685393258433,0.020074074074074074,0.0,0.1860464395565231
0.08735332464146023,0.09923664122137407,0.002409090909090909,0.004421052631578948,0.0016423597424779924,0.03587195197196457,0.024773920344830405,0.0037927936919852283,0.0,0.04625984251968504,0.07142857142857142,1.0,0.1111111111111111,0.7303370786516865,0.0034814814814814812,0.0,0.0
0.17470664928292048,0.12213740458015268,0.0031818181818181815,0.026947368421052633,0.007065796580971985,0.06349848042579445,0.06112855340943933,0.020489641110461553,0.06666666666666667,0.08431758530183728,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.03088888888888889,0.0,0.19767445824391222
0.17861799217731422,0.15267175572519084,0.49999999999999994,0.033473684210526315,0.160571687177915,0.14029269077501466,0.09165682366714897,0.1734632769167154,0.13333333333333333,0.10859580052493438,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.03625925925925926,0.0,0.7209301857117401
0.046936114732724896,0.26717557251908397,0.01259090909090909,0.4210526315789474,0.18246981707762155,0.014503859818731219,0.017568918937980568,0.34562901914933053,0.13333333333333333,0.028543307086614175,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.7752808988764066,0.5185185185185185,0.0,0.5348837461552168
0.13559322033898305,0.133587786259542,0.0036363636363636364,0.021,0.00412414779777807,0.011389291799451655,0.010804161305913001,0.014358433262515506,0.06666666666666667,0.02263779527559055,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.018629629629629628,0.0,0.22093018571174006
0.2803129074315515,0.20229007633587784,0.0,0.035368421052631584,0.007284777879969051,0.06278446290167367,0.12598470208562704,0.02201531376099696,0.0,0.21325459317585302,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,0.026666666666666665,0.0,0.16279071208869533
0.01955671447196871,0.1183206106870229,0.0001818181818181818,0.0005263157894736842,0.0026131768346983166,0.0025993788675806773,0.002251702139822314,0.0046625696890194345,0.0,0.00984251968503937,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.01011111111111111,0.0012120343839541548,0.023255882421302998
