id,num_critic_for_reviews,duration,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,title_year,actor_2_facebook_likes,movie_facebook_likes
82,153,88,636,31000,32014289,50337,34319,8,177,2013,881,13000
83,74,82,664,1000,13350177,7904,4856,5,113,2008,984,562
84,150,87,645,3000,32178777,43300,6658,6,250,2008,966,12000
85,97,108,25,900,60054449,61018,1715,0,140,1995,759,12000
86,360,109,3000,20000,37553932,304318,34011,2,463,2011,10000,52000
87,42,110,865,13000,175370,6884,17417,1,133,1999,883,458
88,89,87,217,19000,85416609,58906,20097,0,186,2004,542,12000
89,75,89,84,227,27281507,33850,534,0,147,1992,94,12000
90,142,95,512,970,48291624,82819,2876,1,263,2005,834,12000
91,145,103,636,22000,106694016,123940,24333,2,337,1999,979,12000
92,44,133,8000,25000,11030963,24145,48482,2,93,1996,14000,12000
93,112,98,399,567,8662318,15033,2016,1,75,2009,503,12000
94,223,116,672,1000,47748610,170179,3090,0,656,1997,720,12000
95,23,94,10,360,1977544,3513,656,0,36,1995,273,423
96,229,93,281,971,54724272,157051,2043,0,261,2012,329,29000
97,448,136,1000,40000,241063875,370704,54083,4,484,2011,11000,58000
98,209,129,502,18000,65948711,86422,20056,1,363,2004,1000,12000
99,253,106,1000,22000,78747585,89770,35367,0,342,2015,11000,39000
100,196,115,716,1000,2840417,77493,2990,0,527,1999,900,6000
101,203,102,120,14000,107515297,85833,14552,2,113,2013,151,17000
102,231,93,216,434,17536788,49240,1183,2,142,2013,265,12000
103,28,80,5,191,99851,1138,210,0,30,2010,12,12000
104,97,87,484,826,14249005,39788,2689,1,619,2001,503,12000
105,333,105,101,978,35596227,79461,1454,1,463,2010,191,10000
106,110,114,539,12000,78745923,94407,13905,1,322,1998,702,12000
107,274,90,231,648,101055,17478,1951,0,159,2009,529,12000
108,221,97,861,929,21371425,76199,3679,0,944,2010,927,13000
109,60,133,263,1000,68750000,40858,2916,0,144,1996,780,12000
110,102,103,925,3000,285761243,311075,7521,5,305,1990,1000,20000
111,256,95,428,584,131175,30219,1885,2,200,2015,430,22000
112,158,160,826,23000,7916887,15697,26982,0,182,2008,1000,12000
113,239,194,195,14000,47396698,217373,19600,1,942,2005,5000,12000
114,124,88,135,876,2975649,23864,1518,1,142,2006,142,12000
115,233,98,406,860,32774834,136048,2609,5,700,2004,523,12000
116,143,77,8,291,424760,72639,368,0,371,2004,45,19000
117,178,89,389,10000,42638165,42182,12183,1,230,2009,787,12000
118,469,125,1000,12000,172051787,264186,25549,0,665,2010,10000,30000
119,114,99,201,1000,18378,9376,1558,0,74,2008,233,12000
120,180,99,52,400,11100000,92464,896,1,331,1986,223,19000
121,349,113,767,14000,61094903,210542,17152,3,332,2011,903,29000
122,412,122,816,14000,17750583,93548,28933,0,307,2015,13000,23000
123,168,105,110,390,30659817,59805,1006,10,95,2013,311,12000
124,209,131,163,879,27667947,86374,1344,0,392,2007,184,3000
125,326,114,430,11000,61656849,184561,12908,4,554,2013,635,123000
126,329,138,687,21000,292000866,355137,33433,3,1108,2007,11000,12000
127,318,101,598,2000,47000000,157863,4400,0,1191,1978,742,12000
128,162,63,69,759,26687172,15600,1002,0,55,2011,73,12000
129,35,93,93,442,174635000,74743,822,1,93,1986,162,12000
130,237,123,653,10000,215397307,242188,11930,0,1426,2000,794,12000
131,575,131,919,16000,101785482,381148,19166,0,1106,2013,968,83000
132,250,92,773,12000,289907418,585659,15013,0,593,2001,1000,12000
133,67,101,612,1000,6851636,13010,2697,5,182,1999,744,12000
134,193,94,280,866,39687528,140780,2124,1,376,2007,794,12000
135,189,94,497,1000,68218041,67191,2820,1,108,2011,549,14000
136,144,86,783,957,5542025,12197,3535,0,150,2006,925,650
137,50,101,218,900,14095303,15814,1634,1,68,1996,246,503
138,288,130,358,898,4463292,34488,2452,3,136,2011,584,15000
139,62,90,210,607,28535768,10446,1335,2,105,1999,322,279
140,265,171,695,3000,187670866,982637,6521,0,2368,2000,933,21000
141,134,113,421,11000,158115031,130070,13693,11,316,2005,437,12000
142,111,251,642,22000,5300000,221000,24719,8,495,1984,683,12000
143,241,114,616,956,32721635,67824,3861,0,279,2009,878,12000
144,122,91,121,1000,45857453,82232,2323,3,174,1997,891,12000
145,21,90,26,848,882290,4792,1526,2,43,1989,643,999
146,191,92,936,989,114324072,185345,4730,0,392,2004,939,12000
147,127,130,25,268,1987287,25474,450,0,138,2005,85,12000
148,428,154,581,894,352358779,326180,2593,2,899,2011,829,46000
149,278,119,400,19000,23089926,166269,20391,3,735,2005,567,12000
150,516,147,11000,21000,407197282,272670,64798,0,1022,2016,19000,72000
151,151,103,766,3000,7948159,48999,6563,1,280,2008,967,12000
152,73,108,105,462,180483,16792,760,2,183,1972,143,12000
153,37,89,323,690,15655665,9104,2135,2,112,2006,400,110
154,60,91,572,1000,5480318,9427,2691,0,79,1998,778,462
155,285,94,383,873,51872378,88241,2812,0,266,2013,461,23000
156,81,94,4000,16000,6241697,16059,31005,2,210,1999,8000,12000
157,159,101,14,237,8025872,19234,302,3,258,1986,28,12000
158,163,112,688,10000,2445646,32382,12897,1,99,2014,963,13000
159,123,119,188,22000,76270454,219008,22767,1,418,1987,371,12000
160,44,100,745,995,11466088,8983,3952,0,84,1997,879,316
161,63,90,191,12000,5108820,12519,12776,5,112,2000,215,853
162,173,107,723,8000,90353764,85629,12556,2,144,2015,2000,14000
163,341,130,19000,23000,53082743,844052,63986,1,1100,2006,20000,49000
164,342,100,159,513,26005908,154938,1379,0,1100,2005,239,10000
165,119,110,196,1000,116724075,187181,1954,0,564,2002,418,12000
166,184,115,325,576,71346930,78008,1554,0,160,2013,447,23000
167,157,116,622,11000,36931089,70681,16484,2,198,2012,3000,12000
168,517,117,680,2000,180191634,313866,5730,6,549,2015,2000,61000
169,29,120,295,634,20773070,4501,1810,11,102,2016,420,12000
170,171,120,134,553,18317151,55630,1082,1,200,2007,214,12000
171,169,110,734,12000,13998282,24854,15044,1,374,2014,1000,31000
172,91,148,99,582,39251128,31080,804,2,217,1999,103,12000
173,94,147,877,10000,138396624,178126,12954,1,511,2003,898,12000
174,258,102,54,107,18600911,125198,362,6,153,2012,81,11000
175,69,86,511,986,17314483,14621,4073,2,48,2014,713,12000
176,217,107,794,1000,59735548,290949,4223,1,629,1987,1000,13000
177,35,114,372,9000,50628009,22955,10731,0,88,1998,496,12000
178,112,105,69,805,63260,14325,1185,0,90,2006,306,12000
179,117,97,455,4000,28328132,38298,9814,2,147,2004,3000,782
180,146,95,503,12000,84037039,72591,15237,0,289,2001,802,12000
181,22,86,0,2,111300,575,2,0,6,2012,0,801
182,10,113,449,890,2859955,2417,2681,2,32,2013,848,12000
183,331,105,583,11000,29959436,82327,12894,1,350,2011,1000,18000
184,354,123,620,786,7098492,151812,2501,2,264,2011,712,48000
185,334,104,560,20000,234360014,383427,21714,0,1912,2006,808,12000
186,41,111,591,18000,22551000,37269,37645,0,165,1993,18000,12000
187,197,132,625,3000,27154426,52852,6317,1,138,2009,960,4000
188,159,105,22,898,53021560,74630,1026,1,156,2010,60,13000
189,291,122,123,22000,17237244,57210,22574,3,158,2014,164,13000
190,82,89,442,2000,50802661,58300,3372,1,139,2000,919,12000
191,43,88,939,3000,16988996,3875,8189,1,75,2002,968,422
192,74,88,236,529,4771000,26513,1502,1,174,1995,502,12000
193,175,106,263,685,12339633,220591,1942,2,641,1997,485,17000
194,202,106,612,14000,27356090,58752,16922,0,117,2015,788,21000
195,128,97,579,14000,47124400,49676,17278,0,181,2005,2000,12000
196,161,112,397,883,32541719,89806,2201,0,438,2002,528,12000
197,111,100,363,599,15500000,51996,2389,0,302,1999,380,12000
198,104,109,1000,11000,13491653,23728,14995,0,213,2001,2000,813
199,81,103,125,512,26161406,13874,1002,2,52,2010,316,12000
200,117,119,35,187,6047856,27536,358,4,327,2000,127,1000
201,107,104,920,17000,65269010,90938,21380,0,271,2006,2000,12000
202,103,109,450,835,16346122,25549,2572,0,171,2002,787,12000
203,119,107,1000,23000,57744720,46961,31529,5,132,2010,4000,12000
204,118,93,903,9000,50818750,31209,13403,0,106,2008,2000,12000
205,159,110,287,11000,5773519,28618,12876,2,91,2015,1000,11000
206,284,90,15,11000,165230261,182718,21015,0,209,2011,10000,20000
207,131,106,389,578,59068786,86902,2544,2,411,2001,563,12000
208,264,112,595,5000,102176165,117927,9131,2,501,2008,3000,12000
209,171,107,743,931,176483808,247289,4664,1,611,1998,852,12000
210,284,110,559,3000,42272747,78635,5609,1,1040,2006,579,12000
211,55,98,624,816,61400000,71183,3617,1,183,1983,695,12000
212,130,97,957,22000,43022524,67604,29252,0,218,1997,4000,12000
213,181,142,24,16000,6100000,503509,16089,3,780,1966,34,20000
214,80,135,67,8000,76081498,76099,8355,1,162,1997,137,12000
215,114,113,99,537,5032496,20576,943,0,161,1998,255,652
216,100,108,823,4000,53955614,77415,8610,0,139,1998,835,12000
217,517,158,585,18000,102515793,330152,20388,1,632,2011,1000,54000
218,74,113,18,567,17149,12128,708,9,61,2011,111,12000
219,63,109,579,3000,61693523,6276,7833,0,55,2016,3000,16000
220,111,93,135,1000,37188667,34219,1531,1,578,2002,188,12000
221,49,84,706,1000,10017041,8265,4815,3,20,2009,927,545
222,131,113,631,11000,72279690,17948,14209,5,86,2011,680,12000
223,111,112,347,15000,6830957,11983,16692,3,147,2002,1000,365
224,358,114,884,12000,155181732,147497,16718,0,499,2015,2000,52000
225,233,88,916,22000,161317423,145321,25354,0,139,2012,1000,14000
226,248,129,386,1000,3205244,23629,2265,0,141,2010,579,12000
227,31,95,324,843,5654777,4875,2165,3,26,2005,593,206
228,88,113,534,918,37911876,19671,3500,2,47,2011,845,12000
229,437,133,531,13000,109712885,146708,15106,1,362,2015,597,70000
230,97,94,582,2000,30222640,36666,4868,2,144,2003,1000,12000
231,184,110,177,650,16067035,116642,1421,4,389,1962,275,5000
232,156,100,988,49000,63992328,32399,62644,0,79,2011,11000,12000
233,265,110,11000,13000,130313314,168172,44798,1,380,2008,12000,12000
234,131,80,543,1000,2360184,18035,3010,3,177,2003,806,12000
235,148,104,584,1000,37481242,40654,3356,0,97,2010,700,12000
236,26,124,161,801,2000000,2998,1462,0,74,1980,174,1000
237,91,155,229,18000,25078937,31751,19689,2,216,1997,461,12000
238,10,114,697,2000,4651977,10410,4334,3,71,1992,864,892
239,82,86,357,2000,5518918,12160,3071,0,73,2007,424,307
240,440,107,845,2000,77564037,177383,4631,1,447,2011,871,44000
241,114,126,168,826,43848100,119150,1607,2,219,1987,508,12000
242,97,99,971,11000,37882551,80305,15369,0,393,2001,983,12000
243,313,151,1000,40000,423032628,522040,48486,2,1832,2006,5000,5000
244,113,108,347,969,12232937,22823,2799,1,113,2009,794,12000
245,40,94,17,235,81525,29392,303,1,91,2001,46,12000
246,59,95,342,663,35927406,36363,2266,0,256,1997,349,1000
247,164,101,510,14000,22531698,81523,15990,0,214,2008,844,12000
248,229,145,210,879,57010853,119286,2380,1,548,2005,691,12000
249,56,81,6,121,2040920,52055,147,0,130,1992,20,12000
250,252,147,669,6000,7219578,235992,8484,1,1768,2001,889,16000
251,169,103,226,2000,9013113,36321,3192,2,230,2005,508,12000
252,365,100,179,34000,6531491,111658,34446,2,297,2010,248,20000
253,116,120,452,26000,3650677,414976,28294,1,523,1998,1000,21000
254,99,90,16,44,24430272,46158,132,3,403,2002,28,12000
255,144,99,495,11000,109993847,72326,12831,0,116,2008,869,12000
256,142,108,1000,3000,145096820,200260,7872,0,431,2001,1000,12000
257,9,106,467,1000,17382982,5975,2840,0,33,2014,694,12000
258,32,125,122,563,29200000,6142,1097,0,52,1979,236,1000
259,208,102,11000,20000,21557240,85237,45202,3,274,2011,11000,18000
260,543,96,58,394,54239856,125016,673,0,789,2013,150,70000
261,220,95,478,8000,6851969,105591,10040,1,178,2013,1000,10000
262,208,106,242,710,227965690,271592,1675,0,2335,2002,529,12000
263,105,109,345,2000,3517797,9004,2759,0,103,2002,378,287
264,291,113,1000,3000,56724080,172112,8398,7,181,2012,1000,39000
265,8,105,76,847,178739,1015,1668,0,10,2011,618,566
266,66,161,184,11000,87100000,52339,12518,0,200,1985,920,12000
267,38,115,240,16000,41400000,39451,17209,0,138,1985,455,12000
268,266,115,95,13000,35024475,110364,13761,1,261,2010,537,12000
269,40,101,497,12000,14942422,14226,14008,3,60,1995,975,555
270,123,107,318,742,62933793,62421,2341,1,185,2010,360,10000
271,82,104,232,22000,1011054,10585,23513,1,83,2003,893,12000
272,94,109,571,611,123307945,39391,2818,1,171,2000,592,374
273,214,115,968,14000,12626905,32567,27214,3,106,2016,12000,12000
274,18,100,501,945,20186,6025,2924,8,15,2011,756,995
275,159,110,287,11000,5773519,28618,12876,2,91,2015,1000,11000
276,415,97,372,18000,5009677,260607,19404,0,485,2009,572,47000
277,213,102,357,695,22202612,291875,2509,3,533,1939,421,14000
278,81,126,225,668,90800000,126907,2004,0,235,1984,641,12000
279,368,104,559,900,16999046,79517,2222,0,354,2009,686,12000
280,140,96,82,1000,32131483,25870,2212,0,369,2003,970,2000
281,511,172,1000,15000,27098580,284825,22686,5,828,2012,5000,124000
282,92,95,697,1000,16017403,17333,3300,2,153,2001,835,12000
283,103,96,542,1000,38119483,136667,2936,2,273,1987,605,13000
284,44,120,400,634,1055654,20426,2673,1,175,2006,436,12000
285,654,123,1000,17000,202351611,465019,32392,0,995,2013,11000,129000
286,172,93,133,355,13008928,73501,837,0,333,1988,151,27000
287,401,116,807,10000,234277056,334345,12758,0,2741,2005,1000,12000
288,9,107,324,699,305070,3843,1592,1,25,1994,533,399
289,114,105,708,5000,93815117,68417,7184,2,242,2002,827,12000
290,93,84,2000,13000,111760631,40227,22935,3,188,2003,4000,681
291,214,107,100,152,63411478,114925,568,1,234,2009,142,13000
292,135,85,586,20000,64459316,85086,35161,0,122,2006,14000,12000
293,65,95,261,702,2955039,3624,2007,1,27,2007,616,313
294,14,123,338,556,18272447,3119,2149,1,35,1993,475,331
295,568,151,372,13000,228430993,472488,14831,1,1023,2015,801,153000
296,129,100,86,669,6852144,15169,1267,0,213,2003,429,12000
297,149,106,379,17000,3588432,29341,18947,4,93,2014,1000,12000
298,107,105,108,628,16991902,34592,1265,0,191,2001,316,12000
299,39,119,551,821,92115211,45798,4043,3,94,1994,577,1000
300,158,99,501,1000,2344847,18561,2158,0,119,2008,518,12000
301,31,300,6,7,454255,1666,32,3,47,2001,6,124
302,264,133,746,769,160201106,169914,2538,0,1185,2002,766,12000
303,130,118,339,968,1705139,4695,2545,0,69,1988,733,12000
304,161,100,303,11000,13103828,59982,12237,0,463,2001,472,5000
305,372,109,18,16000,35286428,361767,16479,0,1206,2006,430,17000
306,139,98,229,4000,68353550,70141,5270,1,385,2000,464,12000
307,251,133,529,11000,148734225,298590,12874,2,559,2007,985,12000
308,178,94,722,14000,103812241,67296,27842,3,133,2012,12000,12000
309,30,132,252,769,74787599,12549,1936,1,109,1991,713,883
310,49,101,826,14000,1631839,5936,17665,0,91,2000,1000,242
311,73,147,893,22000,53300852,154487,37076,3,259,1996,11000,12000
312,196,103,87,794,25472967,44966,1467,2,411,2005,329,12000
313,104,76,421,12000,50026353,13581,13607,0,88,2004,513,304
314,169,110,734,12000,13998282,24854,15044,1,374,2014,1000,31000
315,137,130,345,394,106635996,199025,1784,2,416,1995,387,12000
316,140,120,1000,18000,50173190,148490,33615,1,537,2001,12000,12000
317,160,101,37,71,1984378,27346,226,3,206,2006,51,12000
318,97,105,617,783,2062066,11387,2684,3,147,2002,658,357
319,267,106,385,18000,65452312,149998,19906,1,285,2009,464,12000
320,97,108,559,982,127214072,83786,4251,1,392,2002,935,12000
321,75,95,443,1000,13558739,15427,2729,0,121,2001,660,449
322,188,101,577,2000,55673333,65785,4286,1,160,2010,653,16000
323,23,89,24,489,2223990,761,539,1,14,2003,26,26
324,78,91,459,861,27087695,41664,2543,0,205,2001,593,12000
325,305,120,38,717,2181290,356181,852,0,809,2003,78,43000
326,69,95,528,1000,51431160,62861,3092,2,232,2004,852,12000
327,60,107,304,967,80000000,51459,1962,0,113,1984,455,12000
328,150,88,587,982,18225165,155262,3114,2,316,2004,729,12000
329,44,97,977,40000,22200000,41310,52122,3,117,1994,10000,12000
330,174,114,530,11000,41597830,102123,12624,3,660,2002,577,12000
331,212,90,21,145,267652016,467113,275,1,945,2001,50,12000
332,328,90,0,1000,3442820,31489,1442,0,140,2015,442,12000
333,241,103,520,27000,54758461,147641,29808,3,238,2012,1000,18000
334,161,94,566,1000,6301131,92850,5085,0,263,2005,948,12000
335,273,112,175,12000,39462438,67760,13172,0,226,2009,628,12000
336,180,101,317,22000,51097664,70205,23328,0,450,2005,812,12000
337,157,138,213,14000,63224849,182757,17423,3,483,2006,3000,19000
338,367,158,310,1000,166112167,283418,2144,0,1055,2009,468,13000
339,536,95,384,1000,356454367,345198,2944,1,773,2015,767,118000
340,87,90,658,11000,39442871,80639,25190,0,237,2000,11000,12000
341,96,89,85,690,12947763,10624,1160,0,125,1986,190,12000
342,151,110,418,11000,56154094,44723,21852,0,130,2016,10000,51000
343,85,150,401,597,4414535,30618,1645,0,224,1996,591,12000
344,124,88,931,49000,49474048,31191,53370,2,120,2009,1000,12000
345,22,111,127,2000,2580,1618,2564,2,40,2003,163,63
346,231,90,852,963,18860403,20823,4952,0,130,2011,936,12000
347,415,113,300,33000,45996718,173530,34738,3,264,2013,301,40000
348,351,97,329,920,150056505,216581,2771,3,397,2014,798,21000
349,47,85,402,1000,15911333,2855,2429,1,119,2000,539,663
350,405,109,48,140,8114507,95362,328,1,270,2013,63,62000
351,228,89,159,490,47553512,54101,1367,0,210,2014,298,15000
352,94,93,596,4000,84185387,33180,7800,0,149,2004,2000,567
353,256,119,778,15000,121463226,422606,17584,2,555,2007,833,12000
354,298,146,294,15000,133375846,207839,16948,2,435,2009,745,12000
355,136,146,28,23000,9213,38690,23240,2,130,2011,196,13000
356,248,91,192,967,2221809,40618,1582,0,144,2010,289,12000
357,163,114,848,1000,28772222,33953,3962,1,163,2015,897,37000
358,150,124,19,723,19719930,42621,793,0,531,2001,44,12000
359,131,102,635,1000,79566871,31760,4516,2,140,2009,1000,12000
360,183,107,678,6000,12784713,56813,8094,11,381,2004,718,12000
361,339,102,6000,23000,13750556,111102,49433,3,239,2014,13000,32000
362,336,138,1000,13000,16969390,80861,27797,4,431,2013,11000,24000
363,424,140,14000,26000,350034110,278232,79150,0,657,2015,23000,94000
364,634,95,751,26000,42043633,277172,29551,0,986,2012,821,66000
365,60,90,251,525,4922166,23606,1445,2,304,2003,281,12000
366,22,82,585,939,9821335,1415,3354,1,10,2000,706,118
367,238,88,521,17000,80170146,243053,21863,0,488,2008,4000,12000
368,146,118,295,1000,2849142,24104,1889,1,88,2007,418,12000
369,116,103,277,11000,7496522,31798,12534,0,178,2001,893,826
370,300,135,4000,24000,373377893,411164,43388,1,1303,2004,11000,12000
371,198,154,16000,22000,95632614,118483,61110,3,674,2003,20000,12000
372,382,129,154,21000,186830669,338635,22403,2,412,2011,979,39000
373,274,96,1000,20000,10139254,190990,24640,0,915,2006,1000,23000
374,213,102,436,25000,71423726,123558,26998,3,609,1999,724,19000
375,111,88,180,435,13367101,19715,1140,2,166,2006,230,515
376,396,144,1000,34000,154985087,148379,49684,6,622,2016,13000,54000
377,65,146,494,18000,50668906,76016,20516,0,265,1999,584,12000
378,142,114,307,11000,26871,121259,12499,2,361,2001,577,12000
379,215,118,634,16000,37035845,136680,28045,2,149,2011,10000,13000
380,65,96,139,4000,766487,15315,4883,4,117,2007,543,915
381,137,129,163,2000,45356386,71574,2864,1,244,2005,277,951
382,291,121,4000,24000,403706375,544665,40484,0,2012,2002,11000,5000
383,225,109,311,812,61280963,79877,2474,1,677,2000,551,12000
384,50,100,605,936,153665036,84824,4121,1,95,1987,901,12000
385,27,93,69,522,10097096,5612,955,2,38,2001,231,842
386,145,82,388,1000,137748063,38438,2945,1,241,2000,558,12000
387,275,102,360,13000,44134898,72803,20330,3,171,2014,6000,33000
388,273,80,816,2000,33583175,104089,5628,0,319,2010,904,16000
389,260,145,18,136,26435,111841,203,1,413,1927,23,12000
390,180,122,171,820,54235441,52894,1484,3,185,2014,201,55000
391,41,78,786,971,76501438,8146,4527,0,49,2000,844,181
392,333,101,279,925,77222184,87677,1738,0,388,2009,468,11000
393,510,124,2000,11000,176636816,508818,19761,0,679,2011,3000,46000
394,99,95,323,13000,27067160,18404,14706,1,150,1999,559,12000
395,160,107,255,798,14637490,16411,2537,2,136,2010,374,12000
396,146,110,581,16000,26199517,34356,18635,1,260,2002,1000,705
397,50,91,660,4000,96793,12188,6380,3,135,2004,756,1000
398,235,90,882,2000,72266306,127528,6775,4,422,2008,897,12000
399,86,85,782,931,28563926,16300,3819,0,217,2002,855,720
400,47,98,149,393,795126,4976,955,1,52,2004,259,989
401,90,92,291,14000,1071240,3571,15848,2,34,2007,1000,429
402,88,101,1000,13000,60328558,61396,18734,1,159,1988,1000,11000
403,391,108,940,24000,83813460,270238,35209,0,452,2009,10000,19000
404,110,108,95,631,26525834,21998,1023,1,227,1998,199,12000
405,59,92,194,406,582024,30396,904,0,168,1997,203,12000
406,40,110,51,633,30102717,28736,874,2,72,1991,67,12000
407,60,107,695,10000,82670733,60476,14006,0,97,1990,3000,12000
408,233,95,8000,24000,148337537,172754,46120,3,187,2010,11000,13000
409,43,120,240,344,36733909,38949,2054,3,112,1993,242,12000
410,224,188,272,786,22450975,241030,1906,1,1437,1999,625,13000
411,93,104,202,405,7739049,10680,847,2,112,2004,204,562
412,102,325,678,12000,1500000,9830,14255,0,189,1980,849,1000
413,750,143,393,883,304360277,522030,2039,0,1498,2012,563,80000
414,300,134,336,1000,102310175,64989,2676,0,279,2016,575,40000
415,198,101,1000,22000,40076438,73368,38809,2,248,2008,14000,12000
416,410,116,141,23000,93571803,275869,23811,2,389,2010,238,36000
417,156,87,416,4000,418268,37156,8353,3,129,2012,3000,12000
418,447,117,385,553,48043505,435864,2357,1,801,2010,488,36000
419,376,98,251,11000,1987762,59297,11853,0,216,2011,414,12000
420,183,122,471,845,871577,51353,2614,1,143,2007,631,13000
421,188,118,812,14000,10214647,42689,17490,0,204,2004,1000,12000
