id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,num_user_for_reviews,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
44,62,90,68,642,17000,28870,14280,5,41,2011,14000,12000,0.002476362
45,132,120,46,701,14000,16938179,41313,3,246,2000,826,12000,0.001951073
46,476,109,662,1000,13000,93050117,338087,0,814,2013,2000,61000,0.002326279
47,148,90,2,807,16000,20259297,24969,0,258,2006,1000,12000,0.000675371
48,112,102,241,127,13000,7659747,14962,1,204,2003,891,704,0.001800991
49,40,105,29,97,584,35324232,32224,1,62,1995,220,617,0.000450248
50,84,97,15,874,18000,1029017,12049,2,135,2004,986,1000,0.001275702
51,454,114,77,305,19000,91121452,467613,1,608,2014,393,165000,0.001125619
52,36,97,34,465,503,1686429,8687,1,62,1997,489,12000,0.00060033
53,283,80,611,576,5000,84961,149414,4,841,2002,643,12000,0.001575867
54,61,87,129,560,979,64172251,19079,1,122,2001,891,602,0.002101156
55,111,86,82,362,869,38232624,88518,0,409,2008,759,12000,0.00120066
56,192,146,17000,635,22000,46836394,728685,3,989,1990,854,25000,0.005478013
57,58,134,133,258,12000,22954968,45703,1,156,1993,310,12000,0.002401321
58,154,85,9,970,12000,58867694,54077,0,112,2007,11000,12000,0.00292661
59,160,90,31,162,193,26421314,28964,0,457,2000,184,949,0.000300165
60,38,110,49,20,13000,57362581,50148,2,116,1994,279,12000,0.002026114
61,451,108,13000,11000,40000,334185206,306320,0,736,2010,25000,24000,0.003977187
62,88,113,98,949,995,18882880,20539,3,125,2007,975,681,0.001500825
63,85,85,14,244,577,26096584,30651,0,267,2003,291,1000,0.000375206
64,255,85,116,329,8000,86897182,106790,0,177,2012,331,18000,0.002626445
65,47,90,8,35,426,75727,5699,0,40,2008,399,12000,0.000525289
66,85,118,97,437,775,26761283,43084,0,99,2014,523,19000,0.000750413
67,76,95,906,287,956,6768055,11148,0,229,2004,579,437,0.000900495
68,165,87,11,745,1000,323505540,24407,0,155,2016,904,36000,0.000900495
69,228,110,545,5000,14000,20315324,88542,8,254,2011,8000,19000,0.002851568
70,52,112,70,826,1000,37295394,7973,8,59,2011,912,12000,0.001050578
71,31,104,10,196,507,143653,1177,0,10,2014,236,12000,0.000375206
72,196,129,209,886,11000,64685359,40862,6,139,2016,11000,15000,0.003977187
73,733,143,98,748,15000,291021565,548573,0,2536,2013,3000,118000,0.001650908
74,421,101,98,1000,33000,40962534,188652,1,288,2011,22000,22000,0.003001651
75,216,81,541,328,991,46563158,207934,0,629,2002,465,12000,0.002401321
76,301,100,475,799,1000,380838870,692482,0,866,2003,939,11000,0.001425784
77,210,95,5,967,24000,143523463,64322,0,145,2016,11000,24000,0.003902146
78,38,106,98,131,254,1027119,2742,1,73,2000,147,72,0.000450248
79,208,96,124,1000,16000,33592415,91640,2,210,2013,12000,20000,0.003677022
80,160,108,123,690,26000,15483540,56338,4,215,2009,14000,4000,0.002326279
81,62,109,322,861,1000,69148997,98794,4,251,2004,960,12000,0.001425784
82,153,88,92,636,31000,32014289,50337,8,177,2013,881,13000,0.001125619
83,74,82,7,664,1000,13350177,7904,5,113,2008,984,562,0.000450248
84,150,87,12,645,3000,32178777,43300,6,250,2008,966,12000,0.001275702
85,97,108,79,25,900,60054449,61018,0,140,1995,759,12000,0.001275702
86,360,109,487,3000,20000,37553932,304318,2,463,2011,10000,52000,0.001725949
87,42,110,18,865,13000,175370,6884,1,133,1999,883,458,0.003001651
88,89,87,47,217,19000,85416609,58906,0,186,2004,542,12000,0.001500825
89,75,89,53,84,227,27281507,33850,0,147,1992,94,12000,0.000300165
90,142,95,70,512,970,48291624,82819,1,263,2005,834,12000,0.001575867
91,145,103,11000,636,22000,106694016,123940,2,337,1999,979,12000,0.004952724
92,44,133,277,8000,25000,11030963,24145,2,93,1996,14000,12000,0.003752064
93,112,98,80,399,567,8662318,15033,1,75,2009,503,12000,0.001725949
94,223,116,98,672,1000,47748610,170179,0,656,1997,720,12000,0.001350743
95,23,94,4,10,360,1977544,3513,0,36,1995,273,423,0.000450248
96,229,93,166,281,971,54724272,157051,0,261,2012,329,29000,0.000375206
97,448,136,252,1000,40000,241063875,370704,4,484,2011,11000,58000,0.002626445
98,209,129,438,502,18000,65948711,86422,1,363,2004,1000,12000,0.002626445
99,253,106,98,1000,22000,78747585,89770,0,342,2015,11000,39000,0.003151733
100,196,115,98,716,1000,2840417,77493,0,527,1999,900,6000,0.001951073
101,203,102,77,120,14000,107515297,85833,2,113,2013,151,17000,0.001275702
102,231,93,132,216,434,17536788,49240,2,142,2013,265,12000,0.001050578
103,28,80,98,5,191,99851,1138,0,30,2010,12,12000,0.000300165
104,97,87,374,484,826,14249005,39788,1,619,2001,503,12000,0.000975537
105,333,105,210,101,978,35596227,79461,1,463,2010,191,10000,0.00060033
106,110,114,52,539,12000,78745923,94407,1,322,1998,702,12000,0.002851568
107,274,90,98,231,648,101055,17478,0,159,2009,529,12000,0.000750413
108,221,97,25,861,929,21371425,76199,0,944,2010,927,13000,0.000900495
109,60,133,53,263,1000,68750000,40858,0,144,1996,780,12000,0.001876032
110,102,103,98,925,3000,285761243,311075,5,305,1990,1000,20000,0.002026114
111,256,95,9,428,584,131175,30219,2,200,2015,430,22000,0.00060033
112,158,160,98,826,23000,7916887,15697,0,182,2008,1000,12000,0.003451899
113,239,194,98,195,14000,47396698,217373,1,942,2005,5000,12000,0.004577518
114,124,88,108,135,876,2975649,23864,1,142,2006,142,12000,0.000900495
115,233,98,406,406,860,32774834,136048,5,700,2004,523,12000,0.000750413
116,143,77,291,8,291,424760,72639,0,371,2004,45,19000,0.000525289
117,178,89,687,389,10000,42638165,42182,1,230,2009,787,12000,0.001575867
118,469,125,364,1000,12000,172051787,264186,0,665,2010,10000,30000,0.002701486
119,114,99,4,201,1000,18378,9376,0,74,2008,233,12000,0.000450248
120,180,99,98,52,400,11100000,92464,1,331,1986,223,19000,0.001876032
121,349,113,174,767,14000,61094903,210542,3,332,2011,903,29000,0.003001651
122,412,122,98,816,14000,17750583,93548,0,307,2015,13000,23000,0.003451899
123,168,105,31,110,390,30659817,59805,10,95,2013,311,12000,0.000450248
124,209,131,73,163,879,27667947,86374,0,392,2007,184,3000,0.000525289
125,326,114,151,430,11000,61656849,184561,4,554,2013,635,123000,0.002326279
126,329,138,282,687,21000,292000866,355137,3,1108,2007,11000,12000,0.001500825
127,318,101,98,598,2000,47000000,157863,0,1191,1978,742,12000,0.002551403
128,162,63,15,69,759,26687172,15600,0,55,2011,73,12000,0.000375206
129,35,93,4,93,442,174635000,74743,1,93,1986,162,12000,0.00060033
130,237,123,610,653,10000,215397307,242188,0,1426,2000,794,12000,0.003001651
131,575,131,98,919,16000,101785482,381148,0,1106,2013,968,83000,0.001800991
132,250,92,98,773,12000,289907418,585659,0,593,2001,1000,12000,0.003001651
133,67,101,112,612,1000,6851636,13010,5,182,1999,744,12000,0.001350743
134,193,94,87,280,866,39687528,140780,1,376,2007,794,12000,0.000900495
135,189,94,70,497,1000,68218041,67191,1,108,2011,549,14000,0.001350743
136,144,86,378,783,957,5542025,12197,0,150,2006,925,650,0.00120066
137,50,101,17,218,900,14095303,15814,1,68,1996,246,503,0.000450248
138,288,130,776,358,898,4463292,34488,3,136,2011,584,15000,0.001725949
139,62,90,39,210,607,28535768,10446,2,105,1999,322,279,0.000825454
140,265,171,98,695,3000,187670866,982637,0,2368,2000,933,21000,0.003677022
141,134,113,88,421,11000,158115031,130070,11,316,2005,437,12000,0.001951073
142,111,251,98,642,22000,5300000,221000,8,495,1984,683,12000,0.00352694
143,241,114,29,616,956,32721635,67824,0,279,2009,878,12000,0.001275702
144,122,91,11,121,1000,45857453,82232,3,174,1997,891,12000,0.002251238
145,21,90,73,26,848,882290,4792,2,43,1989,643,999,0.001275702
146,191,92,43,936,989,114324072,185345,0,392,2004,939,12000,0.002101156
147,127,130,2000,25,268,1987287,25474,0,138,2005,85,12000,0.000750413
148,428,154,98,581,894,352358779,326180,2,899,2011,829,46000,0.001951073
149,278,119,11000,400,19000,23089926,166269,3,735,2005,567,12000,0.003827105
150,516,147,94,11000,21000,407197282,272670,0,1022,2016,19000,72000,0.00352694
151,151,103,189,766,3000,7948159,48999,1,280,2008,967,12000,0.000900495
152,73,108,98,105,462,180483,16792,2,183,1972,143,12000,0.00060033
153,37,89,98,323,690,15655665,9104,2,112,2006,400,110,0.000450248
154,60,91,84,572,1000,5480318,9427,0,79,1998,778,462,0.000900495
155,285,94,122,383,873,51872378,88241,0,266,2013,461,23000,0.001050578
156,81,94,26,4000,16000,6241697,16059,2,210,1999,8000,12000,0.003677022
157,159,101,365,14,237,8025872,19234,3,258,1986,28,12000,0.000750413
158,163,112,52,688,10000,2445646,32382,1,99,2014,963,13000,0.001350743
159,123,119,98,188,22000,76270454,219008,1,418,1987,371,12000,0.004427435
160,44,100,98,745,995,11466088,8983,0,84,1997,879,316,0.000675371
161,63,90,49,191,12000,5108820,12519,5,112,2000,215,853,0.000900495
162,173,107,164,723,8000,90353764,85629,2,144,2015,2000,14000,0.002251238
163,341,130,22000,19000,23000,53082743,844052,1,1100,2006,20000,49000,0.003902146
164,342,100,197,159,513,26005908,154938,0,1100,2005,239,10000,0.000525289
165,119,110,161,196,1000,116724075,187181,0,564,2002,418,12000,0.001500825
166,184,115,529,325,576,71346930,78008,0,160,2013,447,23000,0.00120066
167,157,116,51,622,11000,36931089,70681,2,198,2012,3000,12000,0.001800991
168,517,117,235,680,2000,180191634,313866,6,549,2015,2000,61000,0.002401321
169,29,120,18,295,634,20773070,4501,11,102,2016,420,12000,0.000300165
170,171,120,52,134,553,18317151,55630,1,200,2007,214,12000,0.000900495
171,169,110,179,734,12000,13998282,24854,1,374,2014,1000,31000,0.002401321
172,91,148,72,99,582,39251128,31080,2,217,1999,103,12000,0.00120066
173,94,147,98,877,10000,138396624,178126,1,511,2003,898,12000,0.002776527
174,258,102,20,54,107,18600911,125198,6,153,2012,81,11000,0.000300165
175,69,86,89,511,986,17314483,14621,2,48,2014,713,12000,0.000450248
176,217,107,323,794,1000,59735548,290949,1,629,1987,1000,13000,0.002326279
177,35,114,31,372,9000,50628009,22955,0,88,1998,496,12000,0.002101156
178,112,105,2,69,805,63260,14325,0,90,2006,306,12000,0.000525289
179,117,97,420,455,4000,28328132,38298,2,147,2004,3000,782,0.003001651
180,146,95,21,503,12000,84037039,72591,0,289,2001,802,12000,0.001125619
181,22,86,15,0,2,111300,575,0,6,2012,0,801,0.000300165
182,10,113,29,449,890,2859955,2417,2,32,2013,848,12000,0.000975537
183,331,105,58,583,11000,29959436,82327,1,350,2011,1000,18000,0.003076692
184,354,123,98,620,786,7098492,151812,2,264,2011,712,48000,0.000300165
185,334,104,420,560,20000,234360014,383427,0,1912,2006,808,12000,0.00292661
186,41,111,98,591,18000,22551000,37269,0,165,1993,18000,12000,0.004202311
187,197,132,847,625,3000,27154426,52852,1,138,2009,960,4000,0.002626445
188,159,105,56,22,898,53021560,74630,1,156,2010,60,13000,0.000975537
189,291,122,210,123,22000,17237244,57210,3,158,2014,164,13000,0.001951073
190,82,89,10,442,2000,50802661,58300,1,139,2000,919,12000,0.001050578
191,43,88,98,939,3000,16988996,3875,1,75,2002,968,422,0.000975537
192,74,88,377,236,529,4771000,26513,1,174,1995,502,12000,0.000450248
193,175,106,487,263,685,12339633,220591,2,641,1997,485,17000,0.000825454
194,202,106,42,612,14000,27356090,58752,0,117,2015,788,21000,0.001650908
195,128,97,52,579,14000,47124400,49676,0,181,2005,2000,12000,0.002476362
196,161,112,98,397,883,32541719,89806,0,438,2002,528,12000,0.000750413
197,111,100,9,363,599,15500000,51996,0,302,1999,380,12000,0.000450248
198,104,109,128,1000,11000,13491653,23728,0,213,2001,2000,813,0.001500825
199,81,103,20,125,512,26161406,13874,2,52,2010,316,12000,0.000450248
200,117,119,188,35,187,6047856,27536,4,327,2000,127,1000,0.000525289
201,107,104,98,920,17000,65269010,90938,0,271,2006,2000,12000,0.002176197
202,103,109,7,450,835,16346122,25549,0,171,2002,787,12000,0.000975537
203,119,107,34,1000,23000,57744720,46961,5,132,2010,4000,12000,0.001876032
204,118,93,18,903,9000,50818750,31209,0,106,2008,2000,12000,0.001050578
205,159,110,118,287,11000,5773519,28618,2,91,2015,1000,11000,0.001275702
206,284,90,90,15,11000,165230261,182718,0,209,2011,10000,20000,0.003451899
207,131,106,212,389,578,59068786,86902,2,411,2001,563,12000,0.000975537
208,264,112,357,595,5000,102176165,117927,2,501,2008,3000,12000,0.003151733
209,171,107,101,743,931,176483808,247289,1,611,1998,852,12000,0.002401321
210,284,110,98,559,3000,42272747,78635,1,1040,2006,579,12000,0.001650908
211,55,98,11000,624,816,61400000,71183,1,183,1983,695,12000,0.001650908
212,130,97,272,957,22000,43022524,67604,0,218,1997,4000,12000,0.005703137
213,181,142,98,24,16000,6100000,503509,3,780,1966,34,20000,0.002701486
214,80,135,503,67,8000,76081498,76099,1,162,1997,137,12000,0.002701486
215,114,113,11000,99,537,5032496,20576,0,161,1998,255,652,0.002626445
216,100,108,287,823,4000,53955614,77415,0,139,1998,835,12000,0.002176197
217,517,158,21000,585,18000,102515793,330152,1,632,2011,1000,54000,0.002476362
218,74,113,212,18,567,17149,12128,9,61,2011,111,12000,0.002326279
219,63,109,36,579,3000,61693523,6276,0,55,2016,3000,16000,0.001275702
220,111,93,33,135,1000,37188667,34219,1,578,2002,188,12000,0.000450248
221,49,84,23,706,1000,10017041,8265,3,20,2009,927,545,0.000825454
222,131,113,188,631,11000,72279690,17948,5,86,2011,680,12000,0.003076692
223,111,112,52,347,15000,6830957,11983,3,147,2002,1000,365,0.002626445
224,358,114,62,884,12000,155181732,147497,0,499,2015,2000,52000,0.002176197
225,233,88,20,916,22000,161317423,145321,0,139,2012,1000,14000,0.001575867
226,248,129,608,386,1000,3205244,23629,0,141,2010,579,12000,0.002251238
227,31,95,32,324,843,5654777,4875,3,26,2005,593,206,0.000900495
228,88,113,14,534,918,37911876,19671,2,47,2011,845,12000,0.001125619
229,437,133,98,531,13000,109712885,146708,1,362,2015,597,70000,0.002026114
230,97,94,23,582,2000,30222640,36666,2,144,2003,1000,12000,0.000975537
231,184,110,92,177,650,16067035,116642,4,389,1962,275,5000,0.00060033
232,156,100,750,988,49000,63992328,32399,0,79,2011,11000,12000,0.00412727
233,265,110,88,11000,13000,130313314,168172,1,380,2008,12000,12000,0.003977187
234,131,80,54,543,1000,2360184,18035,3,177,2003,806,12000,0.001800991
235,148,104,16,584,1000,37481242,40654,0,97,2010,700,12000,0.000450248
236,26,124,42,161,801,2000000,2998,0,74,1980,174,1000,0.000450248
237,91,155,16000,229,18000,25078937,31751,2,216,1997,461,12000,0.004427435
238,10,114,503,697,2000,4651977,10410,3,71,1992,864,892,0.001876032
239,82,86,8,357,2000,5518918,12160,0,73,2007,424,307,0.000825454
240,440,107,14000,845,2000,77564037,177383,1,447,2011,871,44000,0.003827105
241,114,126,98,168,826,43848100,119150,2,219,1987,508,12000,0.002176197
242,97,99,11,971,11000,37882551,80305,0,393,2001,983,12000,0.001125619
243,313,151,563,1000,40000,423032628,522040,2,1832,2006,5000,5000,0.002701486
244,113,108,212,347,969,12232937,22823,1,113,2009,794,12000,0.002401321
245,40,94,7,17,235,81525,29392,1,91,2001,46,12000,0.000300165
246,59,95,40,342,663,35927406,36363,0,256,1997,349,1000,0.000750413
247,164,101,326,510,14000,22531698,81523,0,214,2008,844,12000,0.001725949
248,229,145,252,210,879,57010853,119286,1,548,2005,691,12000,0.001500825
249,56,81,98,6,121,2040920,52055,0,130,1992,20,12000,0.001425784
250,252,147,98,669,6000,7219578,235992,1,1768,2001,889,16000,0.002176197
251,169,103,2,226,2000,9013113,36321,2,230,2005,508,12000,0.000825454
252,365,100,81,179,34000,6531491,111658,2,297,2010,248,20000,0.000900495
253,116,120,98,452,26000,3650677,414976,1,523,1998,1000,21000,0.003151733
254,99,90,16,16,44,24430272,46158,3,403,2002,28,12000,0.00060033
255,144,99,163,495,11000,109993847,72326,0,116,2008,869,12000,0.002476362
256,142,108,6,1000,3000,145096820,200260,0,431,2001,1000,12000,0.001425784
257,9,106,23,467,1000,17382982,5975,0,33,2014,694,12000,0.000675371
258,32,125,43,122,563,29200000,6142,0,52,1979,236,1000,0.000450248
259,208,102,234,11000,20000,21557240,85237,3,274,2011,11000,18000,0.003226775
260,543,96,201,58,394,54239856,125016,0,789,2013,150,70000,0.000375206
261,220,95,53,478,8000,6851969,105591,1,178,2013,1000,10000,0.001275702
262,208,106,98,242,710,227965690,271592,0,2335,2002,529,12000,0.001575867
263,105,109,277,345,2000,3517797,9004,0,103,2002,378,287,0.001350743
264,291,113,22,1000,3000,56724080,172112,7,181,2012,1000,39000,0.001125619
265,8,105,29,76,847,178739,1015,0,10,2011,618,566,0.000450248
266,66,161,521,184,11000,87100000,52339,0,200,1985,920,12000,0.002551403
267,38,115,16000,240,16000,41400000,39451,0,138,1985,455,12000,0.0047276
268,266,115,521,95,13000,35024475,110364,1,261,2010,537,12000,0.002776527
269,40,101,58,497,12000,14942422,14226,3,60,1995,975,555,0.00292661
270,123,107,30,318,742,62933793,62421,1,185,2010,360,10000,0.001050578
271,82,104,23,232,22000,1011054,10585,1,83,2003,893,12000,0.002326279
272,94,109,88,571,611,123307945,39391,1,171,2000,592,374,0.001425784
273,214,115,214,968,14000,12626905,32567,3,106,2016,12000,12000,0.002476362
274,18,100,28,501,945,20186,6025,8,15,2011,756,995,0.000450248
275,159,110,118,287,11000,5773519,28618,2,91,2015,1000,11000,0.001275702
276,415,97,98,372,18000,5009677,260607,0,485,2009,572,47000,0.002401321
277,213,102,149,357,695,22202612,291875,3,533,1939,421,14000,0.000450248
278,81,126,80,225,668,90800000,126907,0,235,1984,641,12000,0.000450248
279,368,104,165,559,900,16999046,79517,0,354,2009,686,12000,0.000750413
280,140,96,474,82,1000,32131483,25870,0,369,2003,970,2000,0.000900495
281,511,172,670,1000,15000,27098580,284825,5,828,2012,5000,124000,0.002476362
282,92,95,596,697,1000,16017403,17333,2,153,2001,835,12000,0.001275702
283,103,96,98,542,1000,38119483,136667,2,273,1987,605,13000,0.000525289
284,44,120,108,400,634,1055654,20426,1,175,2006,436,12000,0.000750413
285,654,123,395,1000,17000,202351611,465019,0,995,2013,11000,129000,0.003151733
286,172,93,98,133,355,13008928,73501,0,333,1988,151,27000,0.001575867
287,401,116,14000,807,10000,234277056,334345,0,2741,2005,1000,12000,0.005102807
288,9,107,58,324,699,305070,3843,1,25,1994,533,399,0.001050578
289,114,105,61,708,5000,93815117,68417,2,242,2002,827,12000,0.001725949
290,93,84,98,2000,13000,111760631,40227,3,188,2003,4000,681,0.003752064
291,214,107,124,100,152,63411478,114925,1,234,2009,142,13000,0.000975537
292,135,85,42,586,20000,64459316,85086,0,122,2006,14000,12000,0.003301816
293,65,95,49,261,702,2955039,3624,1,27,2007,616,313,0.00060033
294,14,123,5,338,556,18272447,3119,1,35,1993,475,331,0.000525289
295,568,151,98,372,13000,228430993,472488,1,1023,2015,801,153000,0.004352394
296,129,100,17,86,669,6852144,15169,0,213,2003,429,12000,0.000675371
297,149,106,98,379,17000,3588432,29341,4,93,2014,1000,12000,0.000825454
298,107,105,65,108,628,16991902,34592,0,191,2001,316,12000,0.001500825
299,39,119,541,551,821,92115211,45798,3,94,1994,577,1000,0.002176197
300,158,99,342,501,1000,2344847,18561,0,119,2008,518,12000,0.000750413
301,31,300,6,6,7,454255,1666,3,47,2001,6,124,0.000300165
302,264,133,93,746,769,160201106,169914,0,1185,2002,766,12000,0.00120066
303,130,118,7,339,968,1705139,4695,0,69,1988,733,12000,0.000450248
304,161,100,98,303,11000,13103828,59982,0,463,2001,472,5000,0.001951073
305,372,109,98,18,16000,35286428,361767,0,1206,2006,430,17000,0.001275702
306,139,98,235,229,4000,68353550,70141,1,385,2000,464,12000,0.001951073
307,251,133,98,529,11000,148734225,298590,2,559,2007,985,12000,0.002101156
308,178,94,62,722,14000,103812241,67296,3,133,2012,12000,12000,0.002476362
309,30,132,98,252,769,74787599,12549,1,109,1991,713,883,0.00120066
310,49,101,3,826,14000,1631839,5936,0,91,2000,1000,242,0.003151733
311,73,147,272,893,22000,53300852,154487,3,259,1996,11000,12000,0.006378508
312,196,103,179,87,794,25472967,44966,2,411,2005,329,12000,0.001050578
313,104,76,6,421,12000,50026353,13581,0,88,2004,513,304,0.002401321
314,169,110,179,734,12000,13998282,24854,1,374,2014,1000,31000,0.002401321
315,137,130,258,345,394,106635996,199025,2,416,1995,387,12000,0.001500825
316,140,120,34,1000,18000,50173190,148490,1,537,2001,12000,12000,0.004052229
317,160,101,263,37,71,1984378,27346,3,206,2006,51,12000,0.000675371
318,97,105,261,617,783,2062066,11387,3,147,2002,658,357,0.001125619
319,267,106,12000,385,18000,65452312,149998,1,285,2009,464,12000,0.003301816
320,97,108,72,559,982,127214072,83786,1,392,2002,935,12000,0.001876032
321,75,95,5,443,1000,13558739,15427,0,121,2001,660,449,0.000975537
322,188,101,98,577,2000,55673333,65785,1,160,2010,653,16000,0.001425784
323,23,89,269,24,489,2223990,761,1,14,2003,26,26,0.000750413
324,78,91,29,459,861,27087695,41664,0,205,2001,593,12000,0.000825454
325,305,120,98,38,717,2181290,356181,0,809,2003,78,43000,0.00060033
326,69,95,15,528,1000,51431160,62861,2,232,2004,852,12000,0.001275702
327,60,107,71,304,967,80000000,51459,0,113,1984,455,12000,0.000825454
328,150,88,8,587,982,18225165,155262,2,316,2004,729,12000,0.001350743
329,44,97,19,977,40000,22200000,41310,3,117,1994,10000,12000,0.002401321
330,174,114,335,530,11000,41597830,102123,3,660,2002,577,12000,0.002176197
331,212,90,80,21,145,267652016,467113,1,945,2001,50,12000,0.001050578
332,328,90,26,0,1000,3442820,31489,0,140,2015,442,12000,0.00120066
333,241,103,368,520,27000,54758461,147641,3,238,2012,1000,18000,0.001876032
334,161,94,11,566,1000,6301131,92850,0,263,2005,948,12000,0.001125619
335,273,112,108,175,12000,39462438,67760,0,226,2009,628,12000,0.002326279
336,180,101,21,317,22000,51097664,70205,0,450,2005,812,12000,0.003601981
337,157,138,278,213,14000,63224849,182757,3,483,2006,3000,19000,0.002851568
338,367,158,776,310,1000,166112167,283418,0,1055,2009,468,13000,0.002401321
339,536,95,98,384,1000,356454367,345198,1,773,2015,767,118000,0.001275702
340,87,90,65,658,11000,39442871,80639,0,237,2000,11000,12000,0.002101156
341,96,89,17,85,690,12947763,10624,0,125,1986,190,12000,0.000450248
342,151,110,17,418,11000,56154094,44723,0,130,2016,10000,51000,0.000525289
343,85,150,98,401,597,4414535,30618,0,224,1996,591,12000,0.000975537
344,124,88,12,931,49000,49474048,31191,2,120,2009,1000,12000,0.002776527
345,22,111,1000,127,2000,2580,1618,2,40,2003,163,63,0.002326279
346,231,90,160,852,963,18860403,20823,0,130,2011,936,12000,0.001050578
347,415,113,181,300,33000,45996718,173530,3,264,2013,301,40000,0.001500825
348,351,97,89,329,920,150056505,216581,3,397,2014,798,21000,0.000825454
349,47,85,2,402,1000,15911333,2855,1,119,2000,539,663,0.000675371
350,405,109,98,48,140,8114507,95362,1,270,2013,63,62000,0.001800991
351,228,89,77,159,490,47553512,54101,0,210,2014,298,15000,0.000525289
352,94,93,67,596,4000,84185387,33180,0,149,2004,2000,567,0.001725949
353,256,119,99,778,15000,121463226,422606,2,555,2007,833,12000,0.001500825
354,298,146,2000,294,15000,133375846,207839,2,435,2009,745,12000,0.003226775
355,136,146,611,28,23000,9213,38690,2,130,2011,196,13000,0.002326279
356,248,91,263,192,967,2221809,40618,0,144,2010,289,12000,0.001125619
357,163,114,19,848,1000,28772222,33953,1,163,2015,897,37000,0.001125619
358,150,124,98,19,723,19719930,42621,0,531,2001,44,12000,0.000825454
359,131,102,23,635,1000,79566871,31760,2,140,2009,1000,12000,0.001275702
360,183,107,737,678,6000,12784713,56813,11,381,2004,718,12000,0.002251238
361,339,102,436,6000,23000,13750556,111102,3,239,2014,13000,32000,0.004352394
362,336,138,98,1000,13000,16969390,80861,4,431,2013,11000,24000,0.004952724
363,424,140,98,14000,26000,350034110,278232,0,657,2015,23000,94000,0.003451899
364,634,95,246,751,26000,42043633,277172,0,986,2012,821,66000,0.001350743
