id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality,genre,plot
66,85,118,97,437,775,26761283,43084,3197,0,99,1,23,5,2014,523,19000,0.000750413,0.10286831,-1.7309502
67,76,95,906,287,956,6768055,11148,2260,0,229,1,22,4,2004,579,437,0.000900495,-0.95816785,1.7809787
68,165,87,11,745,1000,323505540,24407,4782,0,155,1,15,4,2016,904,36000,0.000900495,-0.15311351,4.3188787
69,228,110,545,5000,14000,20315324,88542,27694,8,254,1,8,5,2011,8000,19000,0.002851568,0.236566,-1.7069309
70,52,112,70,826,1000,37295394,7973,5959,8,59,1,23,5,2011,912,0,0.001050578,3.5052063,-0.05314985
71,31,104,10,196,507,143653,1177,1281,0,10,1,22,5,2014,236,0,0.000375206,-0.14488849,-0.7023145
72,196,129,209,886,11000,64685359,40862,23031,6,139,1,23,5,2016,11000,15000,0.003977187,-0.8527187,2.0160475
73,733,143,0,748,15000,291021565,548573,20495,0,2536,1,23,5,2013,3000,118000,0.001650908,-0.3378862,1.0992181
74,421,101,0,1000,33000,40962534,188652,57077,1,288,1,23,7,2011,22000,22000,0.003001651,0.597084,0.91899747
75,216,81,541,328,991,46563158,207934,2562,0,629,1,23,7,2002,465,0,0.002401321,-0.12393878,0.93132627
76,301,100,475,799,1000,380838870,692482,5641,0,866,1,23,1,2003,939,11000,0.001425784,1.6662385,-1.2211345
77,210,95,5,967,24000,143523463,64322,36095,0,145,1,23,4,2016,11000,24000,0.003902146,-0.3207944,1.3107189
78,38,106,0,131,254,1027119,2742,964,1,73,1,23,7,2000,147,72,0.000450248,0.6243442,0.2105918
79,208,96,124,1000,16000,33592415,91640,31549,2,210,1,23,5,2013,12000,20000,0.003677022,-0.99531364,0.2196429
80,160,108,123,690,26000,15483540,56338,41359,4,215,1,23,7,2009,14000,4000,0.002326279,0.31311646,1.5675691
81,62,109,322,861,1000,69148997,98794,6313,4,251,1,23,5,2004,960,0,0.001425784,1.6438515,0.31152147
82,153,88,92,636,31000,32014289,50337,34319,8,177,1,23,5,2013,881,13000,0.001125619,9.309114,0.6150339
83,74,82,7,664,1000,13350177,7904,4856,5,113,1,23,5,2008,984,562,0.000450248,0.84329396,-1.9192212
84,150,87,12,645,3000,32178777,43300,6658,6,250,1,23,5,2008,966,0,0.001275702,-0.10353105,-0.95745736
85,97,108,79,25,900,60054449,61018,1715,0,140,1,23,7,1995,759,0,0.001275702,1.67112,1.3003916
86,360,109,487,3000,20000,37553932,304318,34011,2,463,1,23,5,2011,10000,52000,0.001725949,1.0531999,2.2660644
87,42,110,18,865,13000,175370,6884,17417,1,133,1,23,7,1999,883,458,0.003001651,9.307093,2.3515332
88,89,87,47,217,19000,85416609,58906,20097,0,186,1,23,4,2004,542,0,0.001500825,-0.39269692,1.9096711
89,75,89,53,84,227,27281507,33850,534,0,147,1,23,1,1992,94,0,0.000300165,-1.0893192,1.5716126
90,142,95,70,512,970,48291624,82819,2876,1,263,1,23,5,2005,834,0,0.001575867,-0.5149378,-0.42325842
91,145,103,11000,636,22000,106694016,123940,24333,2,337,1,23,7,1999,979,0,0.004952724,1.6732954,1.3550292
92,44,133,277,8000,25000,11030963,24145,48482,2,93,1,22,7,1996,14000,0,0.003752064,-0.6583171,1.3303225
93,112,98,80,399,567,8662318,15033,2016,1,75,1,23,5,2009,503,0,0.001725949,-3.554708,1.0202899
94,223,116,0,672,1000,47748610,170179,3090,0,656,1,23,7,1997,720,0,0.001350743,0.6090802,-0.6635076
95,23,94,4,10,360,1977544,3513,656,0,36,1,23,7,1995,273,423,0.000450248,-2.8605838,-2.3411026
96,229,93,166,281,971,54724272,157051,2043,0,261,1,23,7,2012,329,29000,0.000375206,1.6721822,0.30590504
97,448,136,252,1000,40000,241063875,370704,54083,4,484,1,23,5,2011,11000,58000,0.002626445,0.4083508,-0.7428701
98,209,129,438,502,18000,65948711,86422,20056,1,363,1,23,7,2004,1000,0,0.002626445,-1.1699486,-0.17146942
99,253,106,0,1000,22000,78747585,89770,35367,0,342,1,23,5,2015,11000,39000,0.003151733,-0.7293704,-0.15791388
100,196,115,0,716,1000,2840417,77493,2990,0,527,1,2,7,1999,900,6000,0.001951073,-0.8205767,2.043701
101,203,102,77,120,14000,107515297,85833,14552,2,113,1,23,4,2013,151,17000,0.001275702,0.3217152,-2.0957685
102,231,93,132,216,434,17536788,49240,1183,2,142,1,23,5,2013,265,12000,0.001050578,-2.844366,-0.59963554
103,28,80,0,5,191,99851,1138,210,0,30,1,23,7,2010,12,0,0.000300165,0.5160527,-0.29022104
104,97,87,374,484,826,14249005,39788,2689,1,619,1,23,7,2001,503,0,0.000975537,9.301944,-1.4042343
105,333,105,210,101,978,35596227,79461,1454,1,463,1,23,7,2010,191,10000,0.00060033,-2.0339618,-0.4969705
106,110,114,52,539,12000,78745923,94407,13905,1,322,1,8,5,1998,702,0,0.002851568,-0.93798494,1.0953082
107,274,90,0,231,648,101055,17478,1951,0,159,1,23,7,2009,529,0,0.000750413,-0.57710314,2.1969776
108,221,97,25,861,929,21371425,76199,3679,0,944,1,23,5,2010,927,13000,0.000900495,1.0336679,-0.13750683
109,60,133,53,263,1000,68750000,40858,2916,0,144,1,23,7,1996,780,0,0.001876032,-0.9316619,2.1094735
110,102,103,0,925,3000,285761243,311075,7521,5,305,1,23,4,1990,1000,20000,0.002026114,0.1438802,0.40994504
111,256,95,9,428,584,131175,30219,1885,2,200,1,23,5,2015,430,22000,0.00060033,-0.84589344,-0.038337477
112,158,160,0,826,23000,7916887,15697,26982,0,182,1,23,7,2008,1000,0,0.003451899,0.27745333,-0.086266965
113,239,194,0,195,14000,47396698,217373,19600,1,942,1,23,7,2005,5000,0,0.004577518,1.5634634,-1.993289
114,124,88,108,135,876,2975649,23864,1518,1,142,1,22,4,2006,142,0,0.000900495,0.17978258,1.2826239
115,233,98,406,406,860,32774834,136048,2609,5,700,1,23,7,2004,523,0,0.000750413,1.1624676,-2.6110706
116,143,77,291,8,291,424760,72639,368,0,371,1,23,5,2004,45,19000,0.000525289,-0.8575275,3.1736622
117,178,89,687,389,10000,42638165,42182,12183,1,230,1,23,5,2009,787,0,0.001575867,0.95794624,0.3194975
118,469,125,364,1000,12000,172051787,264186,25549,0,665,1,23,4,2010,10000,30000,0.002701486,-2.0191462,-0.20078039
119,114,99,4,201,1000,18378,9376,1558,0,74,1,22,7,2008,233,0,0.000450248,-1.2080861,0.4181814
120,180,99,0,52,400,11100000,92464,896,1,331,1,23,5,1986,223,19000,0.001876032,0.51268053,-0.02558605
121,349,113,174,767,14000,61094903,210542,17152,3,332,1,22,5,2011,903,29000,0.003001651,-1.709506,0.58739585
122,412,122,0,816,14000,17750583,93548,28933,0,307,1,22,7,2015,13000,23000,0.003451899,-0.14509182,0.6450877
123,168,105,31,110,390,30659817,59805,1006,10,95,1,23,5,2013,311,0,0.000450248,3.5149868,-0.15359397
124,209,131,73,163,879,27667947,86374,1344,0,392,1,22,7,2007,184,3000,0.000525289,-2.040468,-1.3703445
125,326,114,151,430,11000,61656849,184561,12908,4,554,1,23,5,2013,635,123000,0.002326279,-0.40898773,-1.7624731
126,329,138,282,687,21000,292000866,355137,33433,3,1108,1,22,5,2007,11000,0,0.001500825,1.3657997,0.29858604
127,318,101,0,598,2000,47000000,157863,4400,0,1191,1,23,7,1978,742,12000,0.002551403,-0.73974454,0.7844296
128,162,63,15,69,759,26687172,15600,1002,0,55,1,23,1,2011,73,0,0.000375206,-0.08455216,-0.22915626
129,35,93,4,93,442,174635000,74743,822,1,93,1,0,5,1986,162,0,0.00060033,0.29085478,0.04226119
130,237,123,610,653,10000,215397307,242188,11930,0,1426,1,23,5,2000,794,0,0.003001651,-0.9334754,2.9754758
131,575,131,0,919,16000,101785482,381148,19166,0,1106,1,23,5,2013,968,83000,0.001800991,-2.0123053,-0.8522067
132,250,92,0,773,12000,289907418,585659,15013,0,593,1,23,1,2001,1000,0,0.003001651,-0.39086667,-1.3250321
133,67,101,112,612,1000,6851636,13010,2697,5,182,1,23,7,1999,744,0,0.001350743,-2.8617227,-1.4903882
134,193,94,87,280,866,39687528,140780,2124,1,376,1,6,7,2007,794,0,0.000900495,-1.5961608,2.014165
135,189,94,70,497,1000,68218041,67191,2820,1,108,1,23,4,2011,549,14000,0.001350743,-0.82061195,0.45903713
136,144,86,378,783,957,5542025,12197,3535,0,150,1,23,5,2006,925,650,0.00120066,9.299144,0.6521088
137,50,101,17,218,900,14095303,15814,1634,1,68,1,23,7,1996,246,503,0.000450248,-0.060073424,0.17081901
138,288,130,776,358,898,4463292,34488,2452,3,136,1,22,5,2011,584,15000,0.001725949,-0.4222986,-1.8669971
139,62,90,39,210,607,28535768,10446,1335,2,105,1,23,5,1999,322,279,0.000825454,9.29892,1.1895614
140,265,171,0,695,3000,187670866,982637,6521,0,2368,1,23,7,2000,933,21000,0.003677022,0.5691699,0.69102174
141,134,113,88,421,11000,158115031,130070,13693,11,316,1,23,5,2005,437,0,0.001951073,-0.8905155,-2.012855
142,111,251,0,642,22000,5300000,221000,24719,8,495,1,14,7,1984,683,12000,0.00352694,0.14474171,1.3294929
143,241,114,29,616,956,32721635,67824,3861,0,279,1,23,7,2009,878,0,0.001275702,-0.9527872,1.1204344
144,122,91,11,121,1000,45857453,82232,2323,3,174,1,22,7,1997,891,0,0.002251238,-0.57490927,-0.5061434
145,21,90,73,26,848,882290,4792,1526,2,43,1,0,7,1989,643,999,0.001275702,1.078471,-1.724511
146,191,92,43,936,989,114324072,185345,4730,0,392,1,23,5,2004,939,0,0.002101156,-0.5148771,0.13747673
147,127,130,2000,25,268,1987287,25474,450,0,138,1,22,5,2005,85,0,0.000750413,0.13741177,-1.4793997
148,428,154,0,581,894,352358779,326180,2593,2,899,1,23,5,2011,829,46000,0.001951073,-2.0110133,2.6319075
149,278,119,11000,400,19000,23089926,166269,20391,3,735,1,22,7,2005,567,0,0.003827105,-0.08190266,-0.13243224
150,516,147,94,11000,21000,407197282,272670,64798,0,1022,1,23,5,2016,19000,72000,0.00352694,-2.0231678,0.73605055
151,151,103,189,766,3000,7948159,48999,6563,1,280,1,23,7,2008,967,0,0.000900495,-1.6117427,-0.386286
152,73,108,0,105,462,180483,16792,760,2,183,1,23,2,1972,143,0,0.00060033,0.120811194,-0.7192097
153,37,89,0,323,690,15655665,9104,2135,2,112,1,23,5,2006,400,110,0.000450248,-3.5553625,0.6171125
154,60,91,84,572,1000,5480318,9427,2691,0,79,1,23,7,1998,778,462,0.000900495,3.5409822,-0.48531592
155,285,94,122,383,873,51872378,88241,2812,0,266,1,23,7,2013,461,23000,0.001050578,-0.18773079,0.2002788
156,81,94,26,4000,16000,6241697,16059,31005,2,210,1,6,5,1999,8000,0,0.003677022,9.323091,-0.8716505
157,159,101,365,14,237,8025872,19234,302,3,258,1,23,9,1986,28,0,0.000750413,-0.17464611,-0.3002353
158,163,112,52,688,10000,2445646,32382,12897,1,99,1,23,7,2014,963,13000,0.001350743,-1.4928536,-1.3274232
159,123,119,0,188,22000,76270454,219008,22767,1,418,1,23,7,1987,371,0,0.004427435,-2.0344644,-0.30290127
160,44,100,0,745,995,11466088,8983,3952,0,84,1,23,7,1997,879,316,0.000675371,-0.5397584,0.79229873
161,63,90,49,191,12000,5108820,12519,12776,5,112,1,23,7,2000,215,853,0.000900495,-2.7041063,-0.055752438
162,173,107,164,723,8000,90353764,85629,12556,2,144,1,23,7,2015,2000,14000,0.002251238,1.6627771,-0.6831643
163,341,130,22000,19000,23000,53082743,844052,63986,1,1100,1,23,5,2006,20000,49000,0.003902146,-1.1400443,0.16227743
164,342,100,197,159,513,26005908,154938,1379,0,1100,1,22,7,2005,239,10000,0.000525289,-0.37334087,-3.4560573
165,119,110,161,196,1000,116724075,187181,1954,0,564,1,23,7,2002,418,0,0.001500825,-0.01142722,-1.1547279
166,184,115,529,325,576,71346930,78008,1554,0,160,1,23,5,2013,447,23000,0.00120066,-0.044822223,0.10792708
167,157,116,51,622,11000,36931089,70681,16484,2,198,1,23,7,2012,3000,12000,0.001800991,9.287321,-1.2102332
168,517,117,235,680,2000,180191634,313866,5730,6,549,1,23,5,2015,2000,61000,0.002401321,-2.1382275,0.16053319
169,29,120,18,295,634,20773070,4501,1810,11,102,1,23,4,2016,420,0,0.000300165,0.61238766,-0.41667008
170,171,120,52,134,553,18317151,55630,1082,1,200,1,23,7,2007,214,0,0.000900495,-0.68488616,0.27705914
171,169,110,179,734,12000,13998282,24854,15044,1,374,1,23,5,2014,1000,31000,0.002401321,0.7768118,-0.08095964
172,91,148,72,99,582,39251128,31080,804,2,217,1,23,5,1999,103,0,0.00120066,0.22091094,-1.6283067
173,94,147,0,877,10000,138396624,178126,12954,1,511,1,23,7,2003,898,0,0.002776527,-1.6099483,1.100102
174,258,102,20,54,107,18600911,125198,362,6,153,1,23,5,2012,81,11000,0.000300165,0.5206598,-1.0356114
175,69,86,89,511,986,17314483,14621,4073,2,48,1,23,7,2014,713,0,0.000450248,-0.60858595,-0.47523254
176,217,107,323,794,1000,59735548,290949,4223,1,629,1,23,7,1987,1000,13000,0.002326279,0.5871133,0.86949843
177,35,114,31,372,9000,50628009,22955,10731,0,88,1,23,4,1998,496,0,0.002101156,-0.34142774,1.367851
178,112,105,2,69,805,63260,14325,1185,0,90,1,6,7,2006,306,0,0.000525289,-1.1493776,-1.4217612
179,117,97,420,455,4000,28328132,38298,9814,2,147,1,23,5,2004,3000,782,0.003001651,0.99519956,-0.48478162
180,146,95,21,503,12000,84037039,72591,15237,0,289,1,23,4,2001,802,0,0.001125619,-0.81936234,1.2727065
181,22,86,15,0,2,111300,575,2,0,6,1,23,3,2012,0,801,0.000300165,0.5003379,-0.24506803
182,10,113,29,449,890,2859955,2417,2681,2,32,1,23,5,2013,848,0,0.000975537,-0.13239054,1.1528801
183,331,105,58,583,11000,29959436,82327,12894,1,350,1,22,5,2011,1000,18000,0.003076692,-0.011325314,0.77771115
184,354,123,0,620,786,7098492,151812,2501,2,264,10,12,5,2011,712,48000,0.000300165,2.005161,1.8167591
185,334,104,420,560,20000,234360014,383427,21714,0,1912,1,2,5,2006,808,0,0.00292661,-1.4463304,-2.2009137
186,41,111,0,591,18000,22551000,37269,37645,0,165,1,22,5,1993,18000,0,0.004202311,-2.8808138,-0.3483601
187,197,132,847,625,3000,27154426,52852,6317,1,138,1,23,7,2009,960,4000,0.002626445,-2.0357568,-0.63456845
188,159,105,56,22,898,53021560,74630,1026,1,156,1,23,4,2010,60,13000,0.000975537,-2.834024,0.5864078
189,291,122,210,123,22000,17237244,57210,22574,3,158,1,22,7,2014,164,13000,0.001951073,-2.0341852,-0.3524419
190,82,89,10,442,2000,50802661,58300,3372,1,139,1,23,4,2000,919,0,0.001050578,-0.82874584,1.8614407
191,43,88,0,939,3000,16988996,3875,8189,1,75,1,23,1,2002,968,422,0.000975537,-0.9687901,2.4572244
192,74,88,377,236,529,4771000,26513,1502,1,174,1,23,7,1995,502,0,0.000450248,3.519315,1.8283999
193,175,106,487,263,685,12339633,220591,1942,2,641,1,23,5,1997,485,17000,0.000825454,-0.861884,0.68862987
194,202,106,42,612,14000,27356090,58752,16922,0,117,1,23,5,2015,788,21000,0.001650908,0.39931437,-0.5609788
195,128,97,52,579,14000,47124400,49676,17278,0,181,1,23,4,2005,2000,0,0.002476362,-0.85142833,0.6398783
196,161,112,98,397,883,32541719,89806,2201,0,438,1,22,5,2002,528,0,0.000750413,-1.7033962,1.3479211
197,111,100,9,363,599,15500000,51996,2389,0,302,1,8,7,1999,380,0,0.000450248,0.124345,0.24159093
198,104,109,128,1000,11000,13491653,23728,14995,0,213,1,23,7,2001,2000,813,0.001500825,-0.49987468,0.8238297
199,81,103,20,125,512,26161406,13874,1002,2,52,1,23,1,2010,316,0,0.000450248,-1.1152626,-2.1489534
200,117,119,188,35,187,6047856,27536,358,4,327,1,23,7,2000,127,1000,0.000525289,-1.5971922,1.6746475
201,107,104,98,920,17000,65269010,90938,21380,0,271,1,23,5,2006,2000,0,0.002176197,-1.7398496,-2.1812093
202,103,109,7,450,835,16346122,25549,2572,0,171,1,23,5,2002,787,0,0.000975537,0.5942924,0.8162869
203,119,107,34,1000,23000,57744720,46961,31529,5,132,1,23,5,2010,4000,0,0.001876032,0.50912696,0.25212073
204,118,93,18,903,9000,50818750,31209,13403,0,106,1,22,1,2008,2000,0,0.001050578,-0.3708237,-0.96796054
205,159,110,118,287,11000,5773519,28618,12876,2,91,1,23,5,2015,1000,11000,0.001275702,-0.53827333,0.16414015
206,284,90,90,15,11000,165230261,182718,21015,0,209,1,23,4,2011,10000,20000,0.003451899,-0.22774376,-0.098598056
207,131,106,212,389,578,59068786,86902,2544,2,411,1,23,5,2001,563,0,0.000975537,-0.88879687,-0.86204994
208,264,112,357,595,5000,102176165,117927,9131,2,501,1,23,5,2008,3000,0,0.003151733,-1.1863769,-0.09894219
209,171,107,101,743,931,176483808,247289,4664,1,611,1,23,7,1998,852,0,0.002401321,-3.553826,-2.5769432
210,284,110,0,559,3000,42272747,78635,5609,1,1040,1,23,5,2006,579,0,0.001650908,-0.001652383,-1.3835051
211,55,98,11000,624,816,61400000,71183,3617,1,183,1,23,7,1983,695,0,0.001650908,0.27329895,-2.2486606
212,130,97,272,957,22000,43022524,67604,29252,0,218,1,23,7,1997,4000,12000,0.005703137,3.5301797,-1.198089
213,181,142,0,24,16000,6100000,503509,16089,3,780,5,14,0,1966,34,20000,0.002701486,-0.056452915,2.1863787
214,80,135,503,67,8000,76081498,76099,8355,1,162,1,23,7,1997,137,0,0.002701486,-0.07635077,-0.026328988
215,114,113,11000,99,537,5032496,20576,943,0,161,1,23,7,1998,255,652,0.002626445,3.527417,-0.6534828
216,100,108,287,823,4000,53955614,77415,8610,0,139,1,23,5,1998,835,0,0.002176197,-1.0043317,2.0982358
217,517,158,21000,585,18000,102515793,330152,20388,1,632,1,23,7,2011,1000,54000,0.002476362,-3.1420145,1.0568625
218,74,113,212,18,567,17149,12128,708,9,61,1,7,7,2011,111,0,0.002326279,-2.0927238,0.70370287
219,63,109,36,579,3000,61693523,6276,7833,0,55,1,23,4,2016,3000,16000,0.001275702,0.57119673,-0.8005231
220,111,93,33,135,1000,37188667,34219,1531,1,578,1,23,5,2002,188,0,0.000450248,3.5284894,-1.6225626
221,49,84,23,706,1000,10017041,8265,4815,3,20,1,23,7,2009,927,545,0.000825454,-0.6505671,-1.6311876
222,131,113,188,631,11000,72279690,17948,14209,5,86,1,23,4,2011,680,0,0.003076692,0.20598236,-1.3133637
223,111,112,52,347,15000,6830957,11983,16692,3,147,1,23,5,2002,1000,365,0.002626445,0.13014702,-2.0583146
224,358,114,62,884,12000,155181732,147497,16718,0,499,1,23,5,2015,2000,52000,0.002176197,-0.20747246,1.821592
225,233,88,20,916,22000,161317423,145321,25354,0,139,1,23,4,2012,1000,14000,0.001575867,1.6835893,-0.05187051
226,248,129,608,386,1000,3205244,23629,2265,0,141,1,22,5,2010,579,0,0.002251238,3.5309224,-2.1078196
227,31,95,32,324,843,5654777,4875,2165,3,26,1,23,5,2005,593,206,0.000900495,-0.61733735,0.449663
228,88,113,14,534,918,37911876,19671,3500,2,47,1,23,5,2011,845,0,0.001125619,-0.63227105,0.7991035
229,437,133,0,531,13000,109712885,146708,15106,1,362,1,23,5,2015,597,70000,0.002026114,-0.12204313,0.68070406
230,97,94,23,582,2000,30222640,36666,4868,2,144,1,23,5,2003,1000,0,0.000975537,0.5316237,-0.2680873
231,184,110,92,177,650,16067035,116642,1421,4,389,1,22,0,1962,275,5000,0.00060033,-0.92688245,-0.5934265
