id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
23,296,138,131,58,720,256,15000,54228104,175,104991,17152,429,1,544,1,22,5,2002,1000,12000,0.001650908
24,507,324,110,98,11000,22,17000,113709992,74,108843,46646,411,1,281,1,23,7,2012,15000,54000,0.003376857
25,57,91,82,62,615,543,975,43575716,185,10233,3326,349,0,63,1,23,4,2010,760,12000,0.000825454
26,5,138,104,98,329,314,14000,108229,278,30836,15860,99,1,137,1,23,7,2009,1000,7000,0.002476362
27,389,464,116,176,322,320,783,118099659,131,69790,2097,667,4,1211,1,23,5,2016,370,62000,0.000975537
28,67,76,98,48,722,300,21000,61112916,374,14888,24664,364,0,83,1,23,4,2006,936,747,0.002851568
29,61,37,89,2,651,266,799,13903262,271,14656,4291,611,0,90,1,23,5,2001,711,12000,0.000525289
30,370,118,141,300,73,517,805,16123851,381,17373,1618,381,2,148,1,23,5,2004,539,767,0.000900495
31,79,406,102,69,490,407,1000,400736600,232,421658,2582,383,0,904,1,23,4,2013,523,58000,0.000675371
32,479,247,101,189,7000,257,15000,98711404,321,127571,39822,593,2,207,1,23,5,2010,11000,12000,0.00352694
33,477,104,108,30,281,385,474,453079,284,4124,2029,144,4,29,1,23,7,2010,403,916,0.00060033
34,542,33,76,14,636,614,1000,13684949,205,4564,3752,482,0,43,1,23,4,2002,811,227,0.001350743
35,98,358,106,44,133,500,596,18298649,163,85024,1393,561,1,242,1,23,7,2011,343,23000,0.00060033
36,386,280,172,667,70,528,211,2835886,436,55516,456,575,2,124,5,14,3,2013,98,29000,0.000300165
37,97,39,99,7,730,612,3000,5871603,383,3116,6485,537,3,39,1,23,7,1999,1000,251,0.002026114
38,392,202,110,118,1000,435,13000,22494487,64,262160,26451,181,3,507,1,8,7,2006,11000,10000,0.005628095
39,254,152,113,323,835,201,1000,69304264,294,73068,4660,175,0,419,1,23,7,1999,977,12000,0.002026114
40,34,132,101,17,429,518,35000,34017854,36,51326,36892,584,4,116,1,23,5,2015,966,8000,0.000900495
41,420,173,99,16000,455,569,16000,2812029,362,664719,28994,115,0,931,1,23,7,1992,12000,19000,0.0047276
42,427,16,95,14,221,124,284,15278,158,1742,1185,238,1,158,1,23,4,2002,234,409,0.000300165
43,368,115,139,179,50,225,267,4584886,290,19114,538,642,0,115,1,23,7,2007,202,12000,0.00120066
44,139,62,90,68,642,15,17000,28870,74,14280,32814,635,5,41,1,23,7,2011,14000,12000,0.002476362
45,44,132,120,46,701,447,14000,16938179,445,41313,17336,246,3,246,1,23,7,2000,826,12000,0.001951073
46,378,476,109,662,1000,550,13000,93050117,299,338087,17689,15,0,814,1,23,7,2013,2000,61000,0.002326279
47,232,148,90,2,807,107,16000,20259297,180,24969,19952,526,0,258,1,23,5,2006,1000,12000,0.000675371
48,65,112,102,241,127,388,13000,7659747,172,14962,14165,53,1,204,1,23,7,2003,891,704,0.001800991
49,279,40,105,29,97,508,584,35324232,446,32224,1132,4,1,62,1,23,7,1995,220,617,0.000450248
50,351,84,97,15,874,401,18000,1029017,378,12049,21107,582,2,135,1,23,7,2004,986,1000,0.001275702
51,372,454,114,77,305,520,19000,91121452,37,467613,20295,17,1,608,1,22,5,2014,393,165000,0.001125619
52,291,36,97,34,465,43,503,1686429,76,8687,3100,247,1,62,1,23,5,1997,489,12000,0.00060033
53,565,283,80,611,576,598,5000,84961,213,149414,6229,392,4,841,8,3,5,2002,643,12000,0.001575867
54,85,61,87,129,560,388,979,64172251,80,19079,2911,652,1,122,1,23,5,2001,891,602,0.002101156
55,214,111,86,82,362,155,869,38232624,70,88518,3854,419,0,409,1,23,5,2008,759,12000,0.00120066
56,333,192,146,17000,635,425,22000,46836394,373,728685,24783,482,3,989,1,23,7,1990,854,25000,0.005478013
57,208,58,134,133,258,482,12000,22954968,28,45703,12749,48,1,156,1,22,4,1993,310,12000,0.002401321
58,37,154,85,9,970,629,12000,58867694,201,54077,25590,315,0,112,1,23,4,2007,11000,12000,0.00292661
59,234,160,90,31,162,191,193,26421314,259,28964,608,366,0,457,1,23,7,2000,184,949,0.000300165
60,312,38,110,49,20,516,13000,57362581,420,50148,13331,197,2,116,1,18,7,1994,279,12000,0.002026114
61,523,451,108,13000,11000,17,40000,334185206,225,306320,79957,35,0,736,1,23,4,2010,25000,24000,0.003977187
62,169,88,113,98,949,627,995,18882880,174,20539,4039,278,3,125,1,23,7,2007,975,681,0.001500825
63,541,85,85,14,244,428,577,26096584,134,30651,1653,105,0,267,1,23,5,2003,291,1000,0.000375206
64,219,255,85,116,329,587,8000,86897182,450,106790,9271,346,0,177,1,23,7,2012,331,18000,0.002626445
65,12,47,90,8,35,251,426,75727,275,5699,862,609,0,40,13,23,5,2008,399,12000,0.000525289
66,350,85,118,97,437,222,775,26761283,283,43084,3197,123,0,99,1,23,5,2014,523,19000,0.000750413
67,272,76,95,906,287,485,956,6768055,410,11148,2260,72,0,229,1,22,4,2004,579,437,0.000900495
68,563,165,87,11,745,190,1000,323505540,414,24407,4782,7,0,155,1,15,4,2016,904,36000,0.000900495
69,395,228,110,545,5000,369,14000,20315324,322,88542,27694,471,8,254,1,8,5,2011,8000,19000,0.002851568
70,463,52,112,70,826,370,1000,37295394,156,7973,5959,374,8,59,1,23,5,2011,912,12000,0.001050578
71,432,31,104,10,196,498,507,143653,432,1177,1281,394,0,10,1,22,5,2014,236,12000,0.000375206
72,268,196,129,209,886,435,11000,64685359,102,40862,23031,559,6,139,1,23,5,2016,11000,15000,0.003977187
73,567,733,143,98,748,110,15000,291021565,175,548573,20495,242,0,2536,1,23,5,2013,3000,118000,0.001650908
74,177,421,101,98,1000,484,33000,40962534,387,188652,57077,291,1,288,1,23,7,2011,22000,22000,0.003001651
75,240,216,81,541,328,304,991,46563158,363,207934,2562,524,0,629,1,23,7,2002,465,12000,0.002401321
76,21,301,100,475,799,567,1000,380838870,11,692482,5641,67,0,866,1,23,1,2003,939,11000,0.001425784
77,11,210,95,5,967,39,24000,143523463,184,64322,36095,654,0,145,1,23,4,2016,11000,24000,0.003902146
78,269,38,106,98,131,316,254,1027119,100,2742,964,405,1,73,1,23,7,2000,147,72,0.000450248
79,445,208,96,124,1000,272,16000,33592415,388,91640,31549,589,2,210,1,23,5,2013,12000,20000,0.003677022
80,127,160,108,123,690,427,26000,15483540,84,56338,41359,399,4,215,1,23,7,2009,14000,4000,0.002326279
81,288,62,109,322,861,252,1000,69148997,66,98794,6313,80,4,251,1,23,5,2004,960,12000,0.001425784
82,317,153,88,92,636,560,31000,32014289,293,50337,34319,450,8,177,1,23,5,2013,881,13000,0.001125619
83,360,74,82,7,664,495,1000,13350177,210,7904,4856,239,5,113,1,23,5,2008,984,562,0.000450248
84,320,150,87,12,645,518,3000,32178777,246,43300,6658,644,6,250,1,23,5,2008,966,12000,0.001275702
85,449,97,108,79,25,384,900,60054449,334,61018,1715,318,0,140,1,23,7,1995,759,12000,0.001275702
86,20,360,109,487,3000,463,20000,37553932,298,304318,34011,335,2,463,1,23,5,2011,10000,52000,0.001725949
87,8,42,110,18,865,18,13000,175370,64,6884,17417,470,1,133,1,23,7,1999,883,458,0.003001651
88,493,89,87,47,217,61,19000,85416609,397,58906,20097,542,0,186,1,23,4,2004,542,12000,0.001500825
89,66,75,89,53,84,278,227,27281507,417,33850,534,597,0,147,1,23,1,1992,94,12000,0.000300165
90,329,142,95,70,512,246,970,48291624,228,82819,2876,662,1,263,1,23,5,2005,834,12000,0.001575867
91,193,145,103,11000,636,101,22000,106694016,373,123940,24333,450,2,337,1,23,7,1999,979,12000,0.004952724
92,376,44,133,277,8000,360,25000,11030963,6,24145,48482,331,2,93,1,22,7,1996,14000,12000,0.003752064
93,140,112,98,80,399,232,567,8662318,337,15033,2016,505,1,75,1,23,5,2009,503,12000,0.001725949
94,221,223,116,98,672,422,1000,47748610,156,170179,3090,514,0,656,1,23,7,1997,720,12000,0.001350743
95,322,23,94,4,10,351,360,1977544,339,3513,656,588,0,36,1,23,7,1995,273,423,0.000450248
96,381,229,93,166,281,339,971,54724272,110,157051,2043,463,0,261,1,23,7,2012,329,29000,0.000375206
97,438,448,136,252,1000,531,40000,241063875,225,370704,54083,591,4,484,1,23,5,2011,11000,58000,0.002626445
98,271,209,129,438,502,164,18000,65948711,117,86422,20056,321,1,363,1,23,7,2004,1000,12000,0.002626445
99,80,253,106,98,1000,6,22000,78747585,356,89770,35367,323,0,342,1,23,5,2015,11000,39000,0.003151733
100,112,196,115,98,716,536,1000,2840417,205,77493,2990,85,0,527,1,2,7,1999,900,6000,0.001951073
101,84,203,102,77,120,184,14000,107515297,233,85833,14552,638,2,113,1,23,4,2013,151,17000,0.001275702
102,380,231,93,132,216,57,434,17536788,89,49240,1183,431,2,142,1,23,5,2013,265,12000,0.001050578
103,424,28,80,98,5,182,191,99851,128,1138,210,226,0,30,1,23,7,2010,12,12000,0.000300165
104,531,97,87,374,484,232,826,14249005,371,39788,2689,189,1,619,1,23,7,2001,503,12000,0.000975537
105,31,333,105,210,101,585,978,35596227,447,79461,1454,210,1,463,1,23,7,2010,191,10000,0.00060033
106,58,110,114,52,539,35,12000,78745923,338,94407,13905,128,1,322,1,8,5,1998,702,12000,0.002851568
107,175,274,90,98,231,554,648,101055,240,17478,1951,347,0,159,1,23,7,2009,529,12000,0.000750413
108,92,221,97,25,861,160,929,21371425,109,76199,3679,80,0,944,1,23,5,2010,927,13000,0.000900495
109,510,60,133,53,263,298,1000,68750000,345,40858,2916,261,0,144,1,23,7,1996,780,12000,0.001876032
110,80,102,103,98,925,152,3000,285761243,285,311075,7521,96,5,305,1,23,4,1990,1000,20000,0.002026114
111,195,256,95,9,428,248,584,131175,221,30219,1885,152,2,200,1,23,5,2015,430,22000,0.00060033
112,485,158,160,98,826,466,23000,7916887,231,15697,26982,374,0,182,1,23,7,2008,1000,12000,0.003451899
113,433,239,194,98,195,468,14000,47396698,278,217373,19600,496,1,942,1,23,7,2005,5000,12000,0.004577518
114,82,124,88,108,135,63,876,2975649,138,23864,1518,387,1,142,1,22,4,2006,142,12000,0.000900495
115,540,233,98,406,406,407,860,32774834,209,136048,2609,637,5,700,1,23,7,2004,523,12000,0.000750413
116,476,143,77,291,8,143,291,424760,406,72639,368,93,0,371,1,23,5,2004,45,19000,0.000525289
117,123,178,89,687,389,52,10000,42638165,157,42182,12183,504,1,230,1,23,5,2009,787,12000,0.001575867
118,278,469,125,364,1000,463,12000,172051787,201,264186,25549,271,0,665,1,23,4,2010,10000,30000,0.002701486
119,383,114,99,4,201,449,1000,18378,239,9376,1558,624,0,74,1,22,7,2008,233,12000,0.000450248
120,244,180,99,98,52,319,400,11100000,443,92464,896,489,1,331,1,23,5,1986,223,19000,0.001876032
121,217,349,113,174,767,208,14000,61094903,278,210542,17152,5,3,332,1,22,5,2011,903,29000,0.003001651
122,105,412,122,98,816,415,14000,17750583,248,93548,28933,427,0,307,1,22,7,2015,13000,23000,0.003451899
123,289,168,105,31,110,70,390,30659817,186,59805,1006,409,10,95,1,23,5,2013,311,12000,0.000450248
124,413,209,131,73,163,568,879,27667947,276,86374,1344,519,0,392,1,22,7,2007,184,3000,0.000525289
125,173,326,114,151,430,433,11000,61656849,171,184561,12908,40,4,554,1,23,5,2013,635,123000,0.002326279
126,130,329,138,282,687,131,21000,292000866,376,355137,33433,211,3,1108,1,22,5,2007,11000,12000,0.001500825
127,244,318,101,98,598,162,2000,47000000,193,157863,4400,474,0,1191,1,23,7,1978,742,12000,0.002551403
128,495,162,63,15,69,513,759,26687172,96,15600,1002,251,0,55,1,23,1,2011,73,12000,0.000375206
129,403,35,93,4,93,366,442,174635000,350,74743,822,157,1,93,1,0,5,1986,162,12000,0.00060033
130,264,237,123,610,653,165,10000,215397307,431,242188,11930,521,0,1426,1,23,5,2000,794,12000,0.003001651
131,186,575,131,98,919,114,16000,101785482,77,381148,19166,368,0,1106,1,23,5,2013,968,83000,0.001800991
132,397,250,92,98,773,305,12000,289907418,413,585659,15013,269,0,593,1,23,1,2001,1000,12000,0.003001651
133,435,67,101,112,612,137,1000,6851636,194,13010,2697,223,5,182,1,23,7,1999,744,12000,0.001350743
134,562,193,94,87,280,165,866,39687528,176,140780,2124,641,1,376,1,6,7,2007,794,12000,0.000900495
135,329,189,94,70,497,467,1000,68218041,286,67191,2820,495,1,108,1,23,4,2011,549,14000,0.001350743
136,88,144,86,378,783,91,957,5542025,224,12197,3535,188,0,150,1,23,5,2006,925,650,0.00120066
137,434,50,101,17,218,626,900,14095303,334,15814,1634,477,1,68,1,23,7,1996,246,503,0.000450248
138,452,288,130,776,358,301,898,4463292,442,34488,2452,506,3,136,1,22,5,2011,584,15000,0.001725949
139,467,62,90,39,210,611,607,28535768,344,10446,1335,88,2,105,1,23,5,1999,322,279,0.000825454
140,433,265,171,98,695,121,3000,187670866,120,982637,6521,465,0,2368,1,23,7,2000,933,21000,0.003677022
141,411,134,113,88,421,573,11000,158115031,3,130070,13693,140,11,316,1,23,5,2005,437,12000,0.001951073
142,474,111,251,98,642,82,22000,5300000,373,221000,24719,636,8,495,1,14,7,1984,683,12000,0.00352694
143,137,241,114,29,616,434,956,32721635,439,67824,3861,400,0,279,1,23,7,2009,878,12000,0.001275702
144,401,122,91,11,121,388,1000,45857453,435,82232,2323,378,3,174,1,22,7,1997,891,12000,0.002251238
145,129,21,90,73,26,292,848,882290,112,4792,1526,32,2,43,1,0,7,1989,643,999,0.001275702
146,423,191,92,43,936,567,989,114324072,155,185345,4730,305,0,392,1,23,5,2004,939,12000,0.002101156
147,453,127,130,2000,25,54,268,1987287,179,25474,450,632,0,138,1,22,5,2005,85,12000,0.000750413
148,344,428,154,98,581,358,894,352358779,162,326180,2593,354,2,899,1,23,5,2011,829,46000,0.001951073
149,561,278,119,11000,400,389,19000,23089926,397,166269,20391,486,3,735,1,22,7,2005,567,12000,0.003827105
150,29,516,147,94,11000,539,21000,407197282,374,272670,64798,111,0,1022,1,23,5,2016,19000,72000,0.00352694
151,310,151,103,189,766,616,3000,7948159,242,48999,6563,127,1,280,1,23,7,2008,967,12000,0.000900495
152,261,73,108,98,105,430,462,180483,119,16792,760,190,2,183,1,23,2,1972,143,12000,0.00060033
153,539,37,89,98,323,349,690,15655665,425,9104,2135,415,2,112,1,23,5,2006,400,110,0.000450248
154,513,60,91,84,572,335,1000,5480318,335,9427,2691,294,0,79,1,23,7,1998,778,462,0.000900495
155,56,285,94,122,383,581,873,51872378,315,88241,2812,543,0,266,1,23,7,2013,461,23000,0.001050578
156,19,81,94,26,4000,617,16000,6241697,388,16059,31005,361,2,210,1,6,5,1999,8000,12000,0.003677022
157,527,159,101,365,14,371,237,8025872,43,19234,302,298,3,258,1,23,9,1986,28,12000,0.000750413
158,348,163,112,52,688,475,10000,2445646,208,32382,12897,536,1,99,1,23,7,2014,963,13000,0.001350743
159,64,123,119,98,188,64,22000,76270454,373,219008,22767,100,1,418,1,23,7,1987,371,12000,0.004427435
160,440,44,100,98,745,352,995,11466088,174,8983,3952,289,0,84,1,23,7,1997,879,316,0.000675371
161,131,63,90,49,191,551,12000,5108820,343,12519,12776,460,5,112,1,23,7,2000,215,853,0.000900495
162,155,173,107,164,723,29,8000,90353764,450,85629,12556,135,2,144,1,23,7,2015,2000,14000,0.002251238
163,90,341,130,22000,19000,241,23000,53082743,86,844052,63986,566,1,1100,1,23,5,2006,20000,49000,0.003902146
164,377,342,100,197,159,553,513,26005908,330,154938,1379,133,0,1100,1,22,7,2005,239,10000,0.000525289
165,100,119,110,161,196,465,1000,116724075,309,187181,1954,206,0,564,1,23,7,2002,418,12000,0.001500825
166,303,184,115,529,325,457,576,71346930,107,78008,1554,439,0,160,1,23,5,2013,447,23000,0.00120066
167,472,157,116,51,622,354,11000,36931089,3,70681,16484,657,2,198,1,23,7,2012,3000,12000,0.001800991
168,415,517,117,235,680,235,2000,180191634,237,313866,5730,603,6,549,1,23,5,2015,2000,61000,0.002401321
169,192,29,120,18,295,515,634,20773070,38,4501,1810,397,11,102,1,23,4,2016,420,12000,0.000300165
170,203,171,120,52,134,440,553,18317151,427,55630,1082,407,1,200,1,23,7,2007,214,12000,0.000900495
171,544,169,110,179,734,353,12000,13998282,338,24854,15044,501,1,374,1,23,5,2014,1000,31000,0.002401321
172,22,91,148,72,99,220,582,39251128,34,31080,804,510,2,217,1,23,5,1999,103,12000,0.00120066
173,344,94,147,98,877,237,10000,138396624,451,178126,12954,320,1,511,1,23,7,2003,898,12000,0.002776527
174,35,258,102,20,54,381,107,18600911,372,125198,362,260,6,153,1,23,5,2012,81,11000,0.000300165
175,356,69,86,89,511,194,986,17314483,32,14621,4073,222,2,48,1,23,7,2014,713,12000,0.000450248
176,254,217,107,323,794,60,1000,59735548,405,290949,4223,87,1,629,1,23,7,1987,1000,13000,0.002326279
177,457,35,114,31,372,423,9000,50628009,79,22955,10731,160,0,88,1,23,4,1998,496,12000,0.002101156
178,86,112,105,2,69,90,805,63260,381,14325,1185,358,0,90,1,6,7,2006,306,12000,0.000525289
179,63,117,97,420,455,158,4000,28328132,389,38298,9814,115,2,147,1,23,5,2004,3000,782,0.003001651
180,170,146,95,21,503,287,12000,84037039,273,72591,15237,136,0,289,1,23,4,2001,802,12000,0.001125619
181,534,22,86,15,0,159,2,111300,57,575,2,134,0,6,1,23,3,2012,0,801,0.000300165
182,111,10,113,29,449,168,890,2859955,448,2417,2681,568,2,32,1,23,5,2013,848,12000,0.000975537
183,418,331,105,58,583,284,11000,29959436,311,82327,12894,466,1,350,1,22,5,2011,1000,18000,0.003076692
184,36,354,123,98,620,355,786,7098492,403,151812,2501,492,2,264,10,12,5,2011,712,48000,0.000300165
185,63,334,104,420,560,328,20000,234360014,177,383427,21714,146,0,1912,1,2,5,2006,808,12000,0.00292661
186,290,41,111,98,591,151,18000,22551000,251,37269,37645,77,0,165,1,22,5,1993,18000,12000,0.004202311
187,30,197,132,847,625,361,3000,27154426,121,52852,6317,43,1,138,1,23,7,2009,960,4000,0.002626445
188,171,159,105,56,22,383,898,53021560,442,74630,1026,388,1,156,1,23,4,2010,60,13000,0.000975537
189,31,291,122,210,123,455,22000,17237244,359,57210,22574,249,3,158,1,22,7,2014,164,13000,0.001951073
190,46,82,89,10,442,522,2000,50802661,154,58300,3372,195,1,139,1,23,4,2000,919,12000,0.001050578
191,404,43,88,98,939,23,3000,16988996,168,3875,8189,592,1,75,1,23,1,2002,968,422,0.000975537
192,529,74,88,377,236,330,529,4771000,173,26513,1502,118,1,174,1,23,7,1995,502,12000,0.000450248
193,20,175,106,487,263,623,685,12339633,47,220591,1942,403,2,641,1,23,5,1997,485,17000,0.000825454
194,60,202,106,42,612,313,14000,27356090,445,58752,16922,386,0,117,1,23,5,2015,788,21000,0.001650908
195,300,128,97,52,579,327,14000,47124400,93,49676,17278,256,0,181,1,23,4,2005,2000,12000,0.002476362
196,187,161,112,98,397,470,883,32541719,29,89806,2201,38,0,438,1,22,5,2002,528,12000,0.000750413
197,277,111,100,9,363,123,599,15500000,166,51996,2389,70,0,302,1,8,7,1999,380,12000,0.000450248
198,242,104,109,128,1000,258,11000,13491653,102,23728,14995,398,0,213,1,23,7,2001,2000,813,0.001500825
199,149,81,103,20,125,242,512,26161406,408,13874,1002,282,2,52,1,23,1,2010,316,12000,0.000450248
200,89,117,119,188,35,452,187,6047856,263,27536,358,186,4,327,1,23,7,2000,127,1000,0.000525289
201,26,107,104,98,920,33,17000,65269010,74,90938,21380,324,0,271,1,23,5,2006,2000,12000,0.002176197
202,410,103,109,7,450,117,835,16346122,348,25549,2572,395,0,171,1,23,5,2002,787,12000,0.000975537
203,252,119,107,34,1000,234,23000,57744720,353,46961,31529,283,5,132,1,23,5,2010,4000,12000,0.001876032
204,464,118,93,18,903,404,9000,50818750,142,31209,13403,217,0,106,1,22,1,2008,2000,12000,0.001050578
205,392,159,110,118,287,562,11000,5773519,102,28618,12876,148,2,91,1,23,5,2015,1000,11000,0.001275702
206,227,284,90,90,15,218,11000,165230261,23,182718,21015,435,0,209,1,23,4,2011,10000,20000,0.003451899
207,257,131,106,212,389,139,578,59068786,219,86902,2544,556,2,411,1,23,5,2001,563,12000,0.000975537
208,436,264,112,357,595,76,5000,102176165,213,117927,9131,552,2,501,1,23,5,2008,3000,12000,0.003151733
209,54,171,107,101,743,364,931,176483808,395,247289,4664,525,1,611,1,23,7,1998,852,12000,0.002401321
210,315,284,110,98,559,215,3000,42272747,65,78635,5609,60,1,1040,1,23,5,2006,579,12000,0.001650908
211,193,55,98,11000,624,494,816,61400000,41,71183,3617,279,1,183,1,23,7,1983,695,12000,0.001650908
212,41,130,97,272,957,341,22000,43022524,373,67604,29252,312,0,218,1,23,7,1997,4000,12000,0.005703137
213,474,181,142,98,24,373,16000,6100000,92,503509,16089,199,3,780,5,14,0,1966,34,20000,0.002701486
214,428,80,135,503,67,21,8000,76081498,238,76099,8355,425,1,162,1,23,7,1997,137,12000,0.002701486
215,561,114,113,11000,99,19,537,5032496,310,20576,943,235,0,161,1,23,7,1998,255,652,0.002626445
216,236,100,108,287,823,149,4000,53955614,260,77415,8610,535,0,139,1,23,5,1998,835,12000,0.002176197
217,114,517,158,21000,585,227,18000,102515793,378,330152,20388,306,1,632,1,23,7,2011,1000,54000,0.002476362
218,426,74,113,212,18,334,567,17149,369,12128,708,22,9,61,1,7,7,2011,111,12000,0.002326279
219,387,63,109,36,579,78,3000,61693523,204,6276,7833,401,0,55,1,23,4,2016,3000,16000,0.001275702
220,514,111,93,33,135,322,1000,37188667,61,34219,1531,151,1,578,1,23,5,2002,188,12000,0.000450248
221,45,49,84,23,706,160,1000,10017041,346,8265,4815,436,3,20,1,23,7,2009,927,545,0.000825454
222,76,131,113,188,631,420,11000,72279690,328,17948,14209,241,5,86,1,23,4,2011,680,12000,0.003076692
223,58,111,112,52,347,238,15000,6830957,189,11983,16692,61,3,147,1,23,5,2002,1000,365,0.002626445
224,57,358,114,62,884,245,12000,155181732,129,147497,16718,41,0,499,1,23,5,2015,2000,52000,0.002176197
225,498,233,88,20,916,315,22000,161317423,356,145321,25354,183,0,139,1,23,4,2012,1000,14000,0.001575867
226,365,248,129,608,386,244,1000,3205244,214,23629,2265,493,0,141,1,22,5,2010,579,12000,0.002251238
227,321,31,95,32,324,450,843,5654777,81,4875,2165,350,3,26,1,23,5,2005,593,206,0.000900495
228,263,88,113,14,534,599,918,37911876,56,19671,3500,498,2,47,1,23,5,2011,845,12000,0.001125619
229,462,437,133,98,531,487,13000,109712885,420,146708,15106,234,1,362,1,23,5,2015,597,70000,0.002026114
230,51,97,94,23,582,411,2000,30222640,87,36666,4868,544,2,144,1,23,5,2003,1000,12000,0.000975537
231,516,184,110,92,177,249,650,16067035,441,116642,1421,384,4,389,1,22,0,1962,275,5000,0.00060033
232,179,156,100,750,988,72,49000,63992328,377,32399,62644,129,0,79,1,0,4,2011,11000,12000,0.00412727
233,411,265,110,88,11000,169,13000,130313314,44,168172,44798,35,1,380,1,23,5,2008,12000,12000,0.003977187
234,405,131,80,54,543,10,1000,2360184,345,18035,3010,176,3,177,1,23,5,2003,806,12000,0.001800991
235,7,148,104,16,584,460,1000,37481242,103,40654,3356,623,0,97,1,23,5,2010,700,12000,0.000450248
236,374,26,124,42,161,493,801,2000000,415,2998,1462,84,0,74,1,23,4,1980,174,1000,0.000450248
237,91,91,155,16000,229,67,18000,25078937,255,31751,19689,377,2,216,1,23,7,1997,461,12000,0.004427435
238,428,10,114,503,697,586,2000,4651977,1,10410,4334,310,3,71,1,23,5,1992,864,892,0.001876032
239,336,82,86,8,357,212,2000,5518918,428,12160,3071,112,0,73,1,23,7,2007,424,307,0.000825454
240,508,440,107,14000,845,377,2000,77564037,429,177383,4631,630,1,447,1,23,4,2011,871,44000,0.003827105
241,384,114,126,98,168,580,826,43848100,167,119150,1607,274,2,219,1,23,7,1987,508,12000,0.002176197
242,239,97,99,11,971,291,11000,37882551,83,80305,15369,420,0,393,1,23,7,2001,983,12000,0.001125619
243,183,313,151,563,1000,468,40000,423032628,225,522040,48486,263,2,1832,1,23,5,2006,5000,5000,0.002701486
244,426,113,108,212,347,51,969,12232937,423,22823,2799,456,1,113,1,23,5,2009,794,12000,0.002401321
245,190,40,94,7,17,527,235,81525,71,29392,303,432,1,91,2,6,7,2001,46,12000,0.000300165
246,259,59,95,40,342,579,663,35927406,59,36363,2266,540,0,256,1,23,5,1997,349,1000,0.000750413
247,335,164,101,326,510,99,14000,22531698,445,81523,15990,154,0,214,1,6,5,2008,844,12000,0.001725949
248,438,229,145,252,210,380,879,57010853,276,119286,2380,339,1,548,1,23,5,2005,691,12000,0.001500825
249,444,56,81,98,6,480,121,2040920,69,52055,147,131,0,130,13,23,7,1992,20,12000,0.001425784
