id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
205,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,91,English,USA,PG-13,2015,1000,11000,"[-8.1606983e-04 -8.3524617e-04  8.9677813e-04  5.0924683e-04
  5.6652591e-04 -3.7249667e-04 -8.3298841e-04  1.5960678e-03
  9.4311178e-04 -4.4861602e-04  1.1027737e-03  5.0655234e-04
  9.5113413e-04 -1.0876009e-03  4.2126814e-04 -2.8802530e-04
 -3.9901174e-04  8.6594249e-05 -1.0224350e-03 -1.5383288e-03
  4.4360111e-04  2.6933948e-04 -2.9984006e-04  4.9066177e-04
 -7.0323853e-04  6.6924741e-04 -7.6457008e-04  9.5438329e-05
 -6.5128354e-04 -3.5781029e-04  1.3133094e-03  1.5648756e-04
  1.6603381e-03 -1.9251395e-03 -7.8193360e-04  2.5798549e-04
 -2.7040843e-04 -3.7483923e-04  1.8259645e-03  2.9600394e-04
  1.9731873e-03 -1.8743165e-03  7.1489671e-04 -9.2226104e-04
  6.3931674e-04  2.7119086e-04  1.5165559e-03  5.2475638e-04
  2.1051457e-04  1.1093258e-03 -1.1441389e-03 -8.9756312e-04
  1.4951127e-03 -2.4331890e-03 -6.1818748e-04 -5.9926580e-04
  1.7725343e-03 -1.6758867e-03  3.1281242e-04 -3.5766434e-04
 -3.9533159e-04 -4.8819033e-04 -1.0959066e-03 -7.4556505e-04
  1.6353767e-03  1.7786813e-03  1.9564647e-03 -4.0499470e-04
  1.0586494e-03 -5.3520419e-04  3.8438171e-04  1.1467084e-04
 -4.9106602e-04 -1.5719006e-03 -1.0956781e-03  3.6724049e-04
  2.6462250e-05 -8.7868015e-04 -1.4147118e-03  2.3335573e-04
  2.0556855e-03 -1.4075229e-04 -9.9061965e-04  6.2119856e-05
 -1.5326695e-03 -3.9783839e-04  1.5059356e-03  1.0363514e-03
 -2.7146627e-05  1.4765849e-03  1.8410377e-03 -8.2135986e-05
  5.6561758e-04 -6.5317750e-04 -7.3457730e-04 -1.5552216e-03
  5.4057664e-04 -2.0136680e-03 -5.9516798e-04 -1.0043944e-04]",0.001275702
206,Jennifer Yuh Nelson,284,90,90,15,Gary Oldman,11000,165230261,Action|Adventure|Animation|Comedy|Family,Angelina Jolie Pitt,Kung Fu Panda 2 ,182718,21015,Mike Bell,0,china|kung fu|panda|peacock|tigress,209,English,USA,PG,2011,10000,20000,"[-2.9348333e-03  7.8242453e-04  7.7201409e-04 -1.9717941e-03
 -1.2003158e-03 -7.9789106e-04 -1.5556240e-03  8.0626248e-04
  9.4309100e-05 -2.1700819e-04 -1.0850466e-03 -3.6130263e-04
 -1.4440673e-03  4.9986318e-04 -2.2560246e-03 -3.1629433e-03
 -1.0952263e-03 -1.5880477e-03 -5.5444054e-04 -1.6598074e-03
 -2.6776167e-03 -1.9086358e-03 -9.8444242e-04  2.0032264e-03
 -4.3945517e-03 -5.9771689e-04  8.1363774e-05 -1.4621231e-03
 -1.3785600e-03  6.5173913e-04 -6.2320218e-04 -2.0179409e-03
  2.2872207e-03 -4.3185418e-03 -2.5111563e-03  4.9146144e-03
  5.3405913e-04 -1.3575673e-03  1.5911335e-03 -1.4000356e-03
  2.2333025e-03 -2.8464408e-03  5.2468409e-04 -8.2086178e-04
  4.5179448e-04 -1.1842935e-03  3.7962076e-04  2.3952550e-03
  2.3389352e-05  1.3968149e-03 -7.8361481e-04 -2.1033813e-03
  4.2580161e-03 -1.8919150e-03 -3.3600803e-03 -1.4313108e-03
  5.0896481e-03 -3.2134387e-03 -1.4985199e-03  6.1509840e-04
  3.7136446e-03  6.8738929e-04  1.0314982e-03 -8.7933859e-04
  6.2193605e-05  3.4842102e-04  2.7270340e-03 -1.1682392e-03
 -3.5621013e-04  9.9024968e-05 -8.0123270e-04  3.1893922e-04
  1.0563829e-04 -1.1011241e-03  4.0275569e-05  9.1067556e-04
 -1.8139138e-03 -1.7334379e-03 -5.7301548e-04  5.0973298e-04
  2.5951499e-03  4.8224762e-04  1.1749164e-04 -1.0325674e-03
 -1.6605570e-03 -5.3414581e-03  1.7175914e-03  1.6285747e-04
  7.0544361e-04 -5.2981847e-04  1.4026812e-03  2.4050106e-03
 -6.5379078e-05  1.0338225e-03 -3.6199605e-03  9.0686372e-05
  4.6984531e-04  2.3805392e-03 -1.9370955e-03 -2.2588563e-03]",0.003451899
207,John Moore,131,106,212,389,David Keith,578,59068786,Action|Drama|Thriller|War,Joaquim de Almeida,Behind Enemy Lines ,86902,2544,Sam Jaeger,2,battle|massacre|navigator|navy|rescue,411,English,USA,PG-13,2001,563,0,"[-3.29840626e-03 -8.07571516e-04  2.25767188e-04  4.22509533e-04
  6.10058196e-05 -9.90253408e-04  2.01870294e-04  4.82677395e-04
  9.36217431e-04  8.19121255e-04 -9.95610375e-04 -2.24608884e-04
 -1.34842237e-03 -6.78988872e-04  5.08961326e-04 -7.66658166e-04
 -8.59222666e-07 -1.17051078e-03  8.81578482e-04 -6.14622084e-04
 -2.36701034e-03  1.52649591e-04 -2.79093627e-04  6.99867902e-04
  5.15432388e-04  1.67046674e-04 -7.44486519e-04  1.72400891e-04
 -2.91913515e-04 -7.76033557e-04  1.43945904e-03 -1.13128299e-04
  6.48346147e-04 -2.95425579e-03  8.63602560e-04  5.55873674e-04
  1.76358953e-04  9.25940054e-04  1.17006595e-04 -8.61330191e-05
  2.10233778e-03 -2.68045027e-04 -6.82838436e-04  3.24163528e-04
 -1.16250617e-03 -5.77914761e-05 -1.22434227e-03  1.17864227e-03
  6.70098016e-05  1.99236325e-03 -1.44780520e-03 -1.31601223e-03
  3.08353803e-03 -1.58165360e-03 -1.36176735e-04 -2.03882693e-04
  7.29871681e-04 -3.35278106e-03 -8.34207051e-04 -1.47501158e-03
  4.26893734e-04  2.12014551e-04 -1.15338911e-03 -1.00194244e-04
 -3.04933987e-04  1.35267072e-03  4.79997747e-04 -8.04582844e-04
 -1.08733540e-03  6.82601938e-04  2.90267315e-04 -6.23089960e-04
 -6.49752736e-04 -1.09285046e-03  4.64497221e-04  4.39718511e-04
 -4.84673626e-04 -7.94997541e-05  1.80492294e-04  5.63160458e-04
 -6.85148334e-05 -1.17105013e-03 -7.18323208e-05 -6.51492737e-04
 -5.59970445e-04 -1.39449898e-03  1.95722841e-03  1.39111222e-03
 -6.55491976e-06 -6.95302151e-05 -8.69537005e-04  8.82965513e-04
  1.82254822e-04 -1.14219892e-03 -2.02133483e-03  1.30504218e-03
  1.14140415e-03  1.20323861e-03 -8.29421275e-04 -7.01361103e-04]",0.000975537
208,Rob Cohen,264,112,357,595,Brendan Fraser,5000,102176165,Action|Adventure|Fantasy|Horror|Thriller,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927,9131,Russell Wong,2,army|china|emperor|mummy|shangri la,501,English,USA,PG-13,2008,3000,0,"[-2.3510871e-03  2.6036741e-03 -8.2954130e-04  1.2089853e-03
  2.4191285e-03 -1.9527286e-03  1.6825346e-04  2.2182330e-03
  1.4294697e-03 -1.1758746e-03 -1.5756895e-03 -3.7971145e-04
  4.8885955e-05  1.4926573e-03 -1.1793572e-03 -2.0344190e-03
  2.6058737e-04  1.9870608e-03 -1.5314977e-03 -2.0138093e-03
 -7.7913114e-04 -4.8683910e-03 -7.7095267e-04  1.6890824e-03
 -4.1570798e-03 -3.2721427e-03 -1.7608171e-03 -1.2893220e-03
 -9.5756998e-04  8.2214165e-06  1.1555126e-03 -1.9354426e-03
  3.5847451e-03 -5.9391819e-03 -1.5844897e-03  6.1811353e-03
  5.3156464e-04 -2.4805355e-04  2.4114312e-03 -1.7043203e-03
  7.0104087e-03 -4.9023395e-03 -4.6790377e-04 -2.5655343e-03
 -1.8903004e-03 -2.8618290e-03 -1.5847984e-03  3.2061259e-03
  6.0724322e-04  3.3008314e-03 -1.6554848e-03 -4.3861466e-03
  6.1671184e-03 -4.7721276e-03 -7.0099049e-04 -2.4227130e-03
  5.4248278e-03 -4.7579142e-03  5.3423276e-04  1.2669424e-03
  3.8698330e-04 -2.2682312e-04 -1.2679386e-03  7.4713392e-04
 -2.0086646e-04  4.3895063e-03  3.1821199e-03 -1.3944729e-03
  9.8084204e-04  2.5008407e-03 -1.2419173e-04 -1.7106769e-03
 -1.0947681e-03 -2.2453845e-03  4.1834838e-04  5.3528813e-05
 -9.3230506e-04 -1.1920827e-03 -3.6209500e-03  5.6826242e-04
  1.6869782e-03 -2.2511666e-03 -2.6150830e-03 -1.2369206e-03
 -2.2503750e-03 -5.9738872e-03  6.4144405e-03  1.0973995e-03
  3.9664903e-04 -8.7775494e-04  3.7538514e-03  3.6476490e-03
  2.1028663e-03  8.3921093e-04 -6.4811748e-03  1.5287442e-03
  3.7138273e-03 -5.1845779e-04 -3.1880012e-03 -5.3518894e-03]",0.003151733
209,Bobby Farrelly,171,107,101,743,Lin Shaye,931,176483808,Comedy|Romance,Sarah Silverman,There's Something About Mary ,247289,4664,Richard Tyson,1,accident|curtain call|dream girl|high school|prom,611,English,USA,R,1998,852,0,"[-2.64366437e-03  1.01494277e-03 -6.14076271e-04  1.37352501e-03
  2.86375731e-03 -2.57241819e-03  6.16580597e-04  1.81757216e-03
  7.00134726e-04 -5.23577910e-05 -1.11174118e-03  5.03032526e-04
 -1.84740929e-06  1.26748008e-03 -1.99925550e-03 -1.22511236e-03
 -2.68142845e-04 -7.00930541e-05 -4.91969258e-05 -2.65441043e-03
 -9.26309498e-04 -8.61394044e-04 -2.88576237e-04  4.79362963e-04
 -4.06347914e-03 -2.46512005e-03 -1.15242961e-03 -9.34941112e-04
 -7.92085775e-05 -4.24108701e-04  1.50981906e-03  1.32321045e-04
  2.46087834e-03 -1.88119640e-03 -1.54885580e-03  2.29824241e-03
  1.04994338e-03  1.31749525e-03  1.52676902e-03 -1.38598098e-03
  4.23870841e-03 -2.46812776e-03 -4.87335667e-04 -2.41707033e-03
 -2.81734439e-03 -5.78370411e-04 -1.41383975e-03  1.34819408e-03
  1.56415894e-03  1.28627091e-03 -1.36989937e-03 -1.61773071e-03
  3.80763132e-03  4.45197802e-05 -5.61020512e-04 -2.20231246e-03
  2.25767680e-03 -2.67947745e-03 -2.31102997e-04  7.74385291e-04
  1.50984549e-03 -6.25915767e-04  8.64798727e-04  1.53140607e-03
  3.34182405e-04  7.99922855e-04  2.61468859e-03 -1.20277039e-03
  5.21857175e-04  1.01691391e-03 -1.69722922e-03 -1.91745261e-04
  3.18424660e-04 -2.69131502e-03 -1.93909172e-03 -1.92086998e-04
 -4.46638151e-05 -7.19748670e-04 -3.49523791e-04  2.58316228e-04
  2.13646563e-03 -9.18593665e-04 -1.40276039e-03  2.51841528e-04
 -1.12407695e-04 -3.08436481e-03  2.61742249e-03  1.23366260e-03
 -9.49214795e-04 -1.72924309e-03  1.69729372e-03  1.68816175e-03
  1.48567057e-03  3.41016275e-04 -3.96014983e-03  1.02625031e-03
  1.74708106e-03  5.16664470e-04 -2.36008037e-03 -2.65832525e-03]",0.002401321
210,M. Night Shyamalan,284,110,0,559,Freddy Rodríguez,3000,42272747,Drama|Fantasy|Mystery|Thriller,Bryce Dallas Howard,Lady in the Water ,78635,5609,Bob Balaban,1,apartment|bedtime story|eagle|stuttering|swimming pool,1040,English,USA,PG-13,2006,579,0,"[-4.3723034e-03  2.9305052e-03 -5.5748946e-04  8.1967498e-04
  2.9166096e-03 -2.3441382e-03  4.1176184e-04  2.9973739e-03
  2.1320407e-03  5.6291628e-04 -1.5309895e-03 -5.0820608e-04
  7.5361639e-04  1.8127859e-03 -1.7260975e-03 -3.1583738e-03
 -5.0703937e-04 -2.4609908e-06 -3.4823694e-04 -4.6624504e-03
 -3.4026536e-03 -4.3822764e-03 -8.3809730e-04  1.2421948e-03
 -5.8346256e-03 -1.8317068e-03 -1.2866049e-03 -1.6709472e-03
 -9.7079028e-04 -1.1289419e-03 -6.3239509e-04 -1.5250528e-03
  3.4484174e-03 -7.0257797e-03 -6.1873044e-04  5.7686442e-03
 -1.4679879e-04 -3.6771045e-04  2.0923093e-03 -3.0392101e-03
  7.8357263e-03 -6.1979089e-03 -3.5332453e-03 -4.6244548e-03
 -1.0292529e-03 -2.2687381e-03 -1.3055692e-03  1.3861125e-03
  7.4072985e-04  2.5878379e-03 -5.1640475e-04 -2.6129698e-03
  7.7373581e-03 -5.5626892e-03 -2.3896939e-03 -1.3859313e-03
  4.8434511e-03 -4.4408292e-03  1.6938866e-05 -5.2716362e-04
  2.8585687e-03  1.1076843e-03 -1.1385025e-03  9.5052307e-04
  1.2190323e-03  4.4337399e-03  3.7349784e-03  3.9248928e-04
 -4.7461457e-05  3.1358681e-03 -1.5777452e-03 -8.6788792e-04
 -1.6750421e-03 -2.4961864e-03  5.1261019e-04  4.0064906e-03
 -8.6652942e-04  4.6204237e-05 -2.4694176e-03 -1.4559217e-03
  2.4114186e-03 -2.0178100e-03 -1.8929663e-03 -1.8936070e-03
 -2.3617018e-03 -6.0919980e-03  7.2655138e-03  1.8081072e-03
  1.0608494e-03 -2.5099448e-03  3.5065527e-03  2.2583809e-03
  1.7659295e-03  2.9476772e-03 -5.0438363e-03  2.2027155e-03
  5.6297462e-03 -1.3888599e-03 -4.7283177e-03 -5.1346794e-03]",0.001650908
211,Harold Ramis,55,98,11000,624,Randy Quaid,816,61400000,Adventure|Comedy,Beverly D'Angelo,National Lampoon's Vacation ,71183,3617,Jane Krakowski,1,amusement park|dog|family vacation|national lampoon series|vacation,183,English,USA,R,1983,695,0,"[-2.63953488e-03  1.02046446e-03  2.63547350e-04  5.84408524e-04
  9.17172118e-04 -1.29891257e-03  6.61570113e-04  1.20571814e-03
  1.02701539e-03 -2.85953483e-05 -6.71245158e-04 -7.62999931e-04
  1.10822592e-04  9.95271490e-04 -3.59313824e-04 -6.85427105e-04
  6.20552106e-04  1.36136869e-03 -6.63074316e-05 -4.45818965e-04
 -7.89699377e-04 -1.17775786e-03 -1.09871209e-04  8.29869008e-04
 -5.88017341e-04 -9.09128750e-04 -9.94851231e-04  4.36032606e-05
  4.41508491e-05 -2.31414757e-04  1.20986300e-03 -4.94270294e-04
  2.22632010e-03 -1.90234778e-03 -3.44432308e-04  2.16602138e-03
 -4.29816828e-05  4.02966049e-04  4.31522058e-04 -2.73613492e-04
  2.20236462e-03 -1.65671948e-03 -7.49911356e-04 -4.25546343e-04
  1.15856026e-04 -1.52251765e-03 -3.40656930e-04  8.20890360e-04
  7.07943749e-04  9.82953934e-04 -1.02821260e-03 -1.44984142e-03
  2.01154780e-03 -1.41204114e-03 -1.46715538e-05 -8.94152035e-04
  5.96013444e-04 -1.65161618e-03 -2.26197342e-04  7.75378066e-05
  1.35941000e-03  3.37307953e-04 -3.78379162e-04 -1.70672603e-04
 -3.24542489e-04  1.36914384e-03  1.88352642e-04 -1.00352464e-03
 -2.15785869e-04  1.60445331e-03 -9.05480527e-04 -3.22653323e-05
 -1.74547968e-04 -8.69051088e-04  1.22234237e-03  1.51758606e-03
 -5.60835295e-04 -1.37750560e-03 -2.13911431e-03 -3.46772693e-04
 -2.56474101e-04 -3.80281970e-04 -3.65136628e-04 -1.98509471e-04
 -9.65580111e-04 -2.56904587e-03  3.01192235e-03  7.15070928e-04
 -6.90030924e-04  4.27424413e-04 -7.93838044e-05  1.21229980e-03
  1.28819712e-03  7.07285013e-04 -1.20611431e-03  8.54414247e-04
  2.51092180e-03  1.04219327e-03 -1.84402568e-03 -1.40506017e-03]",0.001650908
212,Barry Levinson,130,97,272,957,Kirsten Dunst,22000,43022524,Comedy|Drama,Robert De Niro,Wag the Dog ,67604,29252,John Michael Higgins,0,death|election|hollywood|president|scandal,218,English,USA,R,1997,4000,12000,"[-2.9596968e-03  2.3713922e-03 -2.1328577e-03 -3.8044577e-04
  1.7785324e-03 -2.7440831e-03  2.0366136e-03  1.7719431e-03
  1.6082423e-03 -1.9855374e-04 -1.7725941e-03  6.5520714e-04
  1.2252306e-03  1.1026199e-03 -1.1848151e-03 -2.5638053e-04
 -6.5784855e-04  1.3179890e-03 -1.5148970e-04 -2.2248682e-03
 -7.7921984e-04 -2.4110221e-03 -2.6570554e-04 -8.8235404e-04
 -4.2887945e-03 -5.8157220e-03 -5.8474264e-04 -1.7033181e-03
 -4.4308059e-04 -1.4505793e-03 -1.9129465e-04 -3.1288581e-03
  1.2154976e-03 -5.3807334e-03 -3.6464443e-03  6.1850375e-03
  2.8239079e-03  1.4326932e-03  1.3242782e-03 -3.2614630e-03
  6.4684614e-03 -2.0549446e-03  5.8216328e-04 -3.0514423e-03
  1.0961108e-03 -2.2315264e-03 -4.9851503e-04  2.0751262e-03
  2.8714060e-03  3.5559647e-03 -1.0072760e-03 -3.0695742e-03
  4.2838803e-03 -4.3697516e-03 -2.2781463e-03 -1.7807093e-03
  4.4944715e-03 -5.4596234e-03  1.4261687e-03  3.1945659e-04
  6.5252738e-04 -2.2917993e-04  1.7458953e-04 -5.7317183e-04
  8.0810241e-05  3.6253941e-03  1.2294663e-03 -1.4905380e-03
  9.4837626e-04  5.9806282e-04 -1.4397766e-03 -1.1638915e-03
 -1.1264099e-03 -1.4751912e-03  3.7175429e-05  1.2270565e-03
  2.4430119e-04  1.2759910e-03 -3.1183332e-03  4.4057902e-04
  1.4802810e-03 -2.8888017e-03 -1.5968733e-03 -1.0119454e-03
 -9.8011608e-04 -6.9279391e-03  3.8835795e-03  4.0815197e-04
  1.2921864e-03 -1.8773796e-03  5.0987434e-03  1.2792735e-03
  2.1353720e-03 -4.3369571e-04 -6.6856183e-03  2.5957013e-03
  5.2360627e-03 -1.9987568e-03 -2.7668460e-03 -3.8415566e-03]",0.005703137
213,Sergio Leone,181,142,0,24,Luigi Pistilli,16000,6100000,Western,Clint Eastwood,"The Good, the Bad and the Ugly ",503509,16089,Enzo Petito,3,civil war|hitman|outlaw|shootout|spaghetti western,780,Italian,Italy,Approved,1966,34,20000,"[-5.0199782e-03  3.2990563e-03  1.3073208e-05  1.9334489e-03
  2.1778909e-03 -2.9223401e-03  5.7971792e-04  2.6256312e-03
  1.8566038e-03 -2.1110642e-04 -1.4867655e-03 -1.4641787e-03
  2.1769521e-04  2.2915977e-03 -1.6356157e-03 -2.4152850e-03
 -1.9318322e-04  1.1007573e-03 -9.2876487e-04 -3.6535915e-03
 -1.9971502e-03 -3.8228077e-03 -2.3216584e-04  2.3483506e-03
 -6.1039939e-03 -4.6583652e-03 -1.9743997e-03 -1.6754927e-03
 -8.8800199e-04 -9.4867469e-04  8.9300564e-04 -3.0431799e-03
  4.7223507e-03 -8.0351187e-03 -3.3950431e-03  8.4867077e-03
 -1.3441061e-04 -2.8414905e-04  3.3806711e-03 -2.6378832e-03
  1.0046823e-02 -3.9778738e-03 -1.2783175e-03 -3.1101909e-03
 -6.3937332e-04 -4.2391033e-03 -2.5366906e-03  4.0147849e-03
  2.4726303e-04  4.5050210e-03 -2.9915324e-03 -4.5248815e-03
  8.5995467e-03 -5.9509999e-03 -2.6640354e-03 -2.6916959e-03
  6.2133791e-03 -6.6695712e-03 -3.2979838e-06  8.1634539e-04
  2.3186393e-03  1.1579823e-03 -1.0296734e-03  1.6389532e-03
 -2.8475211e-04  3.9367429e-03  2.7291498e-03 -1.0660680e-03
  9.1200013e-04  2.5792620e-03 -9.5383916e-04 -1.3167592e-03
 -1.1360672e-03 -2.0941023e-03  1.5708410e-04  1.4795524e-03
 -4.7968398e-04 -1.3962077e-03 -4.0326654e-03  1.4470855e-04
  1.7742708e-03 -3.7077139e-03 -3.8785343e-03 -7.2787516e-05
 -3.1449224e-03 -8.9159617e-03  8.4908893e-03  2.5849652e-03
  1.2971610e-03 -1.8523063e-03  4.9208514e-03  3.6429521e-03
  2.5821924e-03  1.2736144e-03 -6.2245512e-03  1.6294641e-03
  5.7172654e-03 -9.5538628e-05 -2.8639433e-03 -6.6838525e-03]",0.002701486
214,Richard Donner,80,135,503,67,Alex McArthur,8000,76081498,Action|Crime|Mystery|Romance|Thriller,Julia Roberts,Conspiracy Theory ,76099,8355,Michael Potts,1,conspiracy|fbi|mk ultra|newsletter|taxi,162,English,USA,R,1997,137,0,"[ 5.4291706e-04  1.4604526e-04  8.1187871e-04  1.5310254e-03
  3.9422372e-04 -1.5158351e-03  3.1657043e-04 -5.2951986e-04
  6.9579552e-04 -3.1525188e-04 -6.4029824e-04 -1.0123313e-03
  4.2539695e-04 -6.9552148e-04  1.9686641e-04 -1.4760146e-03
  4.8666974e-05  9.9365297e-04  3.0559517e-04 -2.1935250e-03
  2.5234843e-04 -2.7014827e-04 -1.7400560e-04  5.4133852e-04
 -1.7665665e-03 -1.3864143e-03 -6.1107316e-04  6.5718923e-05
 -5.4862758e-04  1.3030760e-03  1.0958882e-03 -1.6230298e-03
  2.2013623e-03 -1.0645064e-03 -2.1406533e-03  1.3198312e-03
  1.7133895e-03 -8.1229053e-05 -4.2865588e-04  4.3813634e-05
  1.0812189e-03 -9.0737117e-04 -1.0924768e-03 -5.7692250e-04
 -9.3738083e-05  8.2024431e-05  1.0230999e-03  1.1816586e-03
  4.8192358e-04  2.1053343e-03 -8.4528071e-04 -4.5711547e-04
  3.5098889e-03 -1.0213908e-03 -1.4168627e-03 -6.0422171e-04
  2.0949899e-03 -1.0052458e-03  7.0945674e-04 -2.2753098e-04
  6.1371317e-04  2.0719235e-04 -1.5820927e-04 -3.3198076e-04
 -4.1534129e-04  1.1025612e-03  7.8504614e-04  6.0739351e-04
  1.9636883e-03  1.2823736e-03 -1.1885512e-03 -1.2558068e-03
 -2.2842118e-03 -1.0707600e-03 -9.0281421e-04  4.0887366e-04
  1.4909367e-04 -1.5253213e-04 -6.5886718e-04 -2.9321559e-04
  6.8897492e-04 -1.4173740e-03 -1.1152400e-03  4.2076304e-04
 -2.7789053e-04 -1.4572972e-03  1.5716089e-03  6.8019395e-04
  7.9780957e-04 -9.6362107e-04  1.6663825e-03  7.0598017e-04
  1.8228779e-03  7.8647316e-04 -1.5327957e-03  2.0428936e-03
  6.3024915e-04 -9.5448922e-07 -1.2220492e-03 -1.8459865e-03]",0.002701486
215,Woody Allen,114,113,11000,99,Aleksa Palladino,537,5032496,Comedy|Drama,Melanie Griffith,Celebrity ,20576,943,Greg Mottola,0,celebrity|journalist|lesbian kiss|strong female character|tv producer,161,English,USA,R,1998,255,652,"[-7.5492321e-04  1.6467976e-03 -4.4251894e-04  1.8787270e-03
 -2.4400082e-04 -1.0450797e-03 -5.3469697e-04  4.0566386e-04
 -1.2717209e-03  9.3575293e-04  7.7391427e-04  1.2348744e-03
 -1.4753047e-04 -8.5423136e-04 -1.0008161e-03  2.2071258e-04
  1.5213207e-03 -1.1763597e-03 -3.8540591e-05 -8.1962143e-04
 -1.7084421e-03  7.8811089e-04  2.2120497e-03 -3.0089627e-04
  5.2103784e-04 -1.4628991e-03  5.5716233e-04  7.0643163e-04
  3.1447259e-04 -2.4245697e-04 -3.0306692e-04  1.1132128e-03
 -6.3029735e-04  4.2806001e-04 -9.3487417e-04 -5.6539074e-04
 -1.2299584e-03  8.2627864e-04  6.5318227e-04 -3.3132979e-04
  3.4847868e-05 -1.3536211e-03 -6.6457528e-06 -1.8704219e-03
 -9.8301854e-04  1.2549227e-04  3.5608062e-04 -2.7414088e-04
 -3.6504425e-04  1.3698473e-03  5.7318574e-04  5.2566716e-04
  3.0455843e-03  1.5836173e-04 -9.0389181e-04  1.2345345e-03
  1.1105231e-03 -3.6123593e-04 -3.0390330e-04  1.1502464e-04
 -1.7927161e-03  3.5881143e-04 -4.0263982e-04 -1.3535045e-03
  1.4589599e-03  1.5944466e-03  1.6595833e-03 -1.1587780e-03
  2.0153893e-04 -1.8891238e-04 -1.5416120e-03  5.4184505e-04
 -2.0931596e-03 -1.3724135e-03  1.0700977e-03 -7.1136508e-04
 -4.1207927e-04  1.1009442e-03 -7.2551065e-04 -1.1460283e-03
  8.2231476e-04 -4.7947114e-04 -2.1487464e-04 -1.9752896e-04
  1.7897684e-04  7.4364609e-05 -9.6252037e-04  5.1070115e-04
 -1.6526601e-04 -4.7785189e-04 -5.9546588e-04  3.2016827e-04
  8.8450724e-05 -2.0436711e-04 -7.2897819e-05  5.1183515e-04
 -1.3380731e-03  2.0018553e-03 -1.5691965e-03 -9.7349280e-04]",0.002626445
216,Joe Dante,100,108,287,823,Denis Leary,4000,53955614,Action|Adventure|Comedy|Family|Sci-Fi,Kirsten Dunst,Small Soldiers ,77415,8610,Robert Picardo,0,action figure|battle|computer|military|toy,139,English,USA,PG-13,1998,835,0,"[-1.8392965e-03  7.1225257e-04 -6.1184837e-04  9.7884657e-04
  9.1598555e-04 -1.6023149e-03 -8.6459471e-04 -2.9615773e-04
  2.5306805e-04 -9.3044888e-04 -5.7525798e-05 -1.6979077e-03
  1.6122130e-03 -4.1969208e-05 -2.0026900e-03  1.5688679e-04
 -5.5207027e-04  4.7688972e-04 -9.6912016e-05 -1.3955147e-04
 -9.1344485e-04 -1.6099255e-03 -1.2853090e-03  2.1388950e-03
 -3.8509321e-04 -1.7658033e-03  8.1801281e-04 -7.6237298e-04
  1.2318762e-03 -6.7302765e-04 -5.5038871e-04 -5.7326216e-04
  1.7343891e-03 -1.1374467e-03 -1.4547082e-03  1.1049602e-03
  8.0460549e-04 -1.4432640e-03  1.5740306e-03 -2.0439746e-03
  2.6289069e-03 -1.4429592e-03 -1.9136238e-03  1.2725079e-03
 -9.3197101e-05 -3.5379163e-04 -5.0462445e-04 -1.2540006e-03
 -1.4706047e-03  3.7655685e-04 -4.3055805e-04 -2.0743895e-03
  1.4219794e-03 -8.8065316e-04  1.2911638e-03 -1.4284509e-05
  2.5268435e-04 -6.0915749e-04  6.5638195e-04 -1.5880615e-03
  5.5669365e-04  1.2941024e-03 -4.3422442e-05 -4.6393977e-04
  2.4444039e-04  5.4269831e-04 -2.0016098e-04 -1.1012969e-03
  1.4642791e-03  1.8482800e-03  3.6792291e-04 -3.0608333e-04
  1.0879561e-03 -8.7834784e-04  6.1155774e-04  8.8547030e-04
  1.6333980e-03 -1.4882651e-05 -1.4803309e-03  7.3652156e-04
  3.9041479e-04  1.4341483e-04 -1.9384772e-03 -1.2317738e-03
 -4.3467651e-04 -2.0929161e-03  1.4199757e-03 -1.3205376e-03
 -3.9290346e-04 -1.2935824e-03 -6.4574403e-04  9.8584138e-04
  5.9843814e-04  2.7502462e-04 -1.4809839e-03  8.3931925e-04
  1.5292477e-04 -1.2856612e-03  2.2519735e-04 -5.4742076e-04]",0.002176197
